SNP	gene	beta	t-stat	p-value	FDR
SNP0	Gene889	0.227726381993416	1.50996151805147	0.134270846996172	0.859639896666422
SNP0	Gene451	0.222518331843986	1.49761828054428	0.137446533099393	0.859639896666422
SNP0	Gene736	-0.239247933148853	-1.49736232407683	0.137513003058974	0.859639896666422
SNP0	Gene642	0.246585244307317	1.4965655027776	0.137720092660362	0.859639896666422
SNP0	Gene78	0.201070579957563	1.49417882996005	0.138341837028596	0.859639896666422
SNP0	Gene621	-0.246023726668296	-1.49401568923203	0.138384416342938	0.859639896666422
SNP0	Gene861	0.227482257251158	1.49336866146232	0.13855338991379	0.859639896666422
SNP0	Gene548	-0.208414261066891	-1.48757044007328	0.140074827384801	0.859639896666422
SNP0	Gene824	0.226601289468223	1.48498300987264	0.140757959502841	0.859639896666422
SNP0	Gene11	0.20141800525509	1.48325436379493	0.141215803240259	0.859639896666422
SNP0	Gene121	0.230174077779838	1.48308641536445	0.141260347400686	0.859639896666422
SNP0	Gene543	0.232547568571346	1.48091283905019	0.141837824329542	0.859639896666422
SNP0	Gene393	0.213939115799838	1.48090247240773	0.14184058294996	0.859639896666422
SNP0	Gene967	0.232095401174761	1.47444523786143	0.143567033685141	0.860303444613863
SNP0	Gene561	0.2236877408297	1.47323121776236	0.143893442620891	0.860303444613863
SNP0	Gene241	-0.208845227755566	-1.47086618513973	0.144530978695129	0.860303444613863
SNP0	Gene719	0.240853120702408	1.46714777621778	0.14553778279428	0.861170312392188
SNP0	Gene782	-0.222842689177251	-1.45554052784195	0.148715679336531	0.868826711422009
SNP0	Gene464	-0.223494824884177	-1.44986761752848	0.150288286294465	0.868826711422009
SNP0	Gene593	-0.203199459228409	-1.44792718235537	0.150829146284236	0.868826711422009
SNP0	Gene229	-0.237613386350599	-1.4468071471876	0.151142020062976	0.868826711422009
SNP0	Gene701	-0.183437410039799	-1.44367454813762	0.152019755246923	0.868826711422009
SNP0	Gene638	-0.205445640473784	-1.44126339262707	0.152698026057548	0.868826711422009
SNP0	Gene450	-0.221695181469815	-1.43752793660763	0.153753443454252	0.868826711422009
SNP0	Gene302	0.201909600827714	1.437425984033	0.153782327921696	0.868826711422009
SNP0	Gene908	0.200694279646052	1.43121406773729	0.155550157061867	0.873448533849395
SNP0	Gene496	-0.222460619528256	-1.42843084805583	0.156347287559042	0.873448533849395
SNP0	Gene470	0.231135233893605	1.41519008012447	0.160182666010136	0.887223707044117
SNP0	Gene826	0.21446480720872	1.41367935197535	0.160624821290062	0.887223707044117
SNP0	Gene99	0.209417713012907	1.40975123054507	0.161778874642631	0.887223707044117
SNP0	Gene988	-0.219337474371214	-1.40657179217368	0.162717615834424	0.887223707044117
SNP0	Gene571	0.212707195449868	1.40477771482632	0.163249162096118	0.887223707044117
SNP0	Gene842	-0.219871954102333	-1.39686979665171	0.165607960194122	0.89517816321147
SNP0	Gene422	-0.18678988251232	-1.38428377552289	0.169415731906827	0.904904491348785
SNP0	Gene298	0.210254962216967	1.38330233447362	0.169715436228444	0.904904491348785
SNP0	Gene748	-0.188675353593807	-1.3663667096679	0.174950869346065	0.904904491348785
SNP0	Gene446	-0.198010712579833	-1.36555628290242	0.175204437615017	0.904904491348785
SNP0	Gene791	-0.202864933277539	-1.36070636511466	0.176727713590823	0.904904491348785
SNP0	Gene30	-0.198971110888711	-1.3543316714936	0.178745109787023	0.904904491348785
SNP0	Gene539	-0.219489880551675	-1.35367471923976	0.178953999860103	0.904904491348785
SNP0	Gene787	0.179694585262563	1.35017122195767	0.18007111541553	0.904904491348785
SNP0	Gene981	0.190955204689207	1.3479307594714	0.180788256197862	0.904904491348785
SNP0	Gene667	0.209084909790746	1.33988170704344	0.183382413891801	0.904904491348785
SNP0	Gene477	-0.202034647738864	-1.33942909583541	0.183529114925501	0.904904491348785
SNP0	Gene644	-0.218366252976507	-1.33895889327504	0.183681611162304	0.904904491348785
SNP0	Gene186	-0.197445014949811	-1.33863657670448	0.183786200008055	0.904904491348785
SNP0	Gene397	-0.191877654539193	-1.33378285765009	0.18536660768051	0.904904491348785
SNP0	Gene395	-0.202579819286561	-1.33222865731263	0.18587481826296	0.904904491348785
SNP0	Gene713	0.187802075450839	1.32627301706572	0.187831947750862	0.904904491348785
SNP0	Gene392	0.197111226751879	1.32305551112548	0.18889568200201	0.904904491348785
SNP0	Gene66	-0.209586888631122	-1.32277839558177	0.188987509236887	0.904904491348785
SNP0	Gene192	0.199114455821294	1.32164064882995	0.18936487241897	0.904904491348785
SNP0	Gene624	0.182190342755181	1.32087629098989	0.189618707984565	0.904904491348785
SNP0	Gene528	0.197218613470565	1.31720268232516	0.190842229351235	0.904904491348785
SNP0	Gene515	-0.215502836883651	-1.31277210006333	0.192325704127459	0.904904491348785
SNP0	Gene905	0.190869530629045	1.30885187690721	0.193645459886885	0.904904491348785
SNP0	Gene523	-0.188919658343178	-1.30775411239216	0.194016233222499	0.904904491348785
SNP0	Gene463	0.172456152503681	1.3065096459225	0.194437195218445	0.904904491348785
SNP0	Gene443	-0.205631092289703	-1.30601801318933	0.194603685765177	0.904904491348785
SNP0	Gene433	-0.21581863390038	-1.30513486482812	0.194903029078294	0.904904491348785
SNP0	Gene702	0.170786561159624	1.30493186020721	0.194971885983191	0.904904491348785
SNP0	Gene21	0.189792431954456	1.30432448812329	0.195178008007666	0.904904491348785
SNP0	Gene387	0.177522395760791	1.30262062279051	0.195757109585912	0.904904491348785
SNP0	Gene485	-0.217038147718353	-1.30112260711944	0.196267303436136	0.904904491348785
SNP0	Gene110	0.178191396459412	1.29833785523747	0.19721836093505	0.904904491348785
SNP0	Gene799	-0.222495610623063	-1.29576105414279	0.198101445706005	0.904904491348785
SNP0	Gene492	0.19867438012465	1.29494498751985	0.198381727895584	0.904904491348785
SNP0	Gene626	0.213110472788137	1.29291855912083	0.199078988096733	0.904904491348785
SNP0	Gene259	-0.207341817635376	-1.28908470356766	0.200403125788283	0.905203191732226
SNP0	Gene554	-0.170299870617091	-1.2862739807422	0.201378033037443	0.905203191732226
SNP0	Gene77	-0.181287946297343	-1.28421712733953	0.202093680939109	0.905203191732226
SNP0	Gene248	0.190064849936848	1.28079425020423	0.203288783610334	0.905203191732226
SNP0	Gene921	-0.161990278701646	-1.27970349491715	0.203670718139751	0.905203191732226
SNP0	Gene987	-0.189515472735963	-1.26971110878167	0.207194320760212	0.905256105710128
SNP0	Gene296	0.190352076441496	1.26717158688138	0.208096945965386	0.905256105710128
SNP0	Gene179	0.171937612174275	1.26668468688743	0.208270335632101	0.905256105710128
SNP0	Gene46	-0.153277815927269	-1.26134793391499	0.210177778325512	0.905256105710128
SNP0	Gene731	-0.209114263493527	-1.26116395095228	0.210243765012104	0.905256105710128
SNP0	Gene817	-0.181941083023662	-1.25932471351699	0.210904256406189	0.905256105710128
SNP0	Gene386	-0.220257960452874	-1.2577327483402	0.211477178718954	0.905256105710128
SNP0	Gene286	-0.206188478580181	-1.25362810520928	0.212959641200071	0.905256105710128
SNP0	Gene358	-0.208727061664887	-1.25283386006441	0.21324737406981	0.905256105710128
SNP0	Gene232	-0.182341960150694	-1.25043201851111	0.214119227675477	0.905256105710128
SNP0	Gene427	-0.186980226106215	-1.24780904116058	0.215074331012587	0.905256105710128
SNP0	Gene152	0.1859517543272	1.24450933489112	0.216280273943799	0.905256105710128
SNP0	Gene818	-0.182408466401194	-1.24163739766876	0.217333896761945	0.905256105710128
SNP0	Gene132	-0.206898566165788	-1.24086865351737	0.217616559540913	0.905256105710128
SNP0	Gene766	0.181276418456144	1.24068160626443	0.217685376313366	0.905256105710128
SNP0	Gene812	-0.174348314605002	-1.2354992566086	0.21959834242788	0.905256105710128
SNP0	Gene928	-0.171001986780329	-1.23543210416205	0.219623210633897	0.905256105710128
SNP0	Gene456	-0.180318380306984	-1.23012504716009	0.221595039811838	0.905256105710128
SNP0	Gene533	-0.183740378830466	-1.22198004998379	0.224646302414001	0.905256105710128
SNP0	Gene615	-0.180318603415343	-1.22116722442852	0.22495246631831	0.905256105710128
SNP0	Gene592	-0.170039450662365	-1.21962772622569	0.225533172492489	0.905256105710128
SNP0	Gene798	-0.169415334267992	-1.21753922182589	0.226322702595196	0.905256105710128
SNP0	Gene635	-0.16911542271889	-1.21499162632222	0.227288494259097	0.905256105710128
SNP0	Gene697	-0.167428355565053	-1.21092479789104	0.228836402223055	0.905256105710128
SNP0	Gene384	0.224013226358457	1.21006402625916	0.229165002215959	0.905256105710128
SNP0	Gene790	0.193845755456287	1.20777594282962	0.230040136707826	0.905256105710128
SNP0	Gene163	-0.166172458578784	-1.207003523775	0.23033611174791	0.905256105710128
SNP0	Gene205	0.192180451681358	1.20568784414574	0.230840885753065	0.905256105710128
SNP0	Gene465	-0.202326569196977	-1.2029208478271	0.231905075740419	0.905256105710128
SNP0	Gene929	-0.174457944833553	-1.20077406238954	0.232733164949298	0.905256105710128
SNP0	Gene659	0.187037086199002	1.19975738432248	0.233126075135487	0.905256105710128
SNP0	Gene716	0.183473329826538	1.19570343462492	0.234697532816911	0.905256105710128
SNP0	Gene513	0.192899725466333	1.19332522365566	0.235622951027156	0.905256105710128
SNP0	Gene527	-0.179340933535427	-1.19319927551193	0.235672033429748	0.905256105710128
SNP0	Gene807	0.179748008250696	1.19153794309963	0.236320147677789	0.905256105710128
SNP0	Gene169	-0.180120536072992	-1.18877930305298	0.237399165560276	0.905256105710128
SNP0	Gene684	-0.171197162669382	-1.18830646068471	0.237584467953072	0.905256105710128
SNP0	Gene339	-0.179897542706226	-1.18703729212571	0.238082355801764	0.905256105710128
SNP0	Gene196	-0.202301465480888	-1.18165728233857	0.240201209220396	0.908417653553199
SNP0	Gene364	0.178447533267874	1.17903195505806	0.241240048149766	0.908417653553199
SNP0	Gene880	0.181815154597728	1.1762153898304	0.24235812669505	0.908417653553199
SNP0	Gene846	-0.189612380534327	-1.17573922303478	0.242547513498704	0.908417653553199
SNP0	Gene752	0.179577655737579	1.17085870075283	0.244494747671698	0.91104325163111
SNP0	Gene668	-0.16891643846467	-1.16942061787007	0.245070634688769	0.91104325163111
SNP0	Gene191	-0.165479762733743	-1.16425981270426	0.247145257802593	0.91261672701428
SNP0	Gene59	-0.17833736590728	-1.16382868487183	0.24731913302087	0.91261672701428
SNP0	Gene84	-0.172389470904514	-1.15258291547148	0.251885338661053	0.91867949773035
SNP0	Gene174	-0.169944327627754	-1.15252071528106	0.25191075919321	0.91867949773035
SNP0	Gene583	-0.174068616645455	-1.14713814975661	0.254117437589085	0.91867949773035
SNP0	Gene435	0.173911053138981	1.14436212807787	0.25526084072739	0.91867949773035
SNP0	Gene24	0.165792243095598	1.14111764984239	0.256601790960031	0.91867949773035
SNP0	Gene353	-0.162255607274139	-1.14070524448792	0.256772594142599	0.91867949773035
SNP0	Gene247	0.168030825907996	1.14024606475001	0.25696286383446	0.91867949773035
SNP0	Gene940	-0.170640918593842	-1.13956971298238	0.257243303748952	0.91867949773035
SNP0	Gene455	-0.168346785496562	-1.13400818218619	0.259557493997367	0.91867949773035
SNP0	Gene115	0.144516062649303	1.12902468181782	0.261643563092741	0.91867949773035
SNP0	Gene768	-0.159557754669588	-1.1259649933941	0.262930148368045	0.91867949773035
SNP0	Gene996	-0.171346114621687	-1.12306401647138	0.264154085592184	0.91867949773035
SNP0	Gene553	-0.190803177864017	-1.11811716413949	0.266250378003645	0.91867949773035
SNP0	Gene420	0.175044619731343	1.11788107112185	0.266350715313227	0.91867949773035
SNP0	Gene937	-0.170347081878437	-1.11624616666874	0.267046259287266	0.91867949773035
SNP0	Gene218	-0.148024560737006	-1.11608442396576	0.267115139019238	0.91867949773035
SNP0	Gene252	0.178285102876812	1.11568595631631	0.267284883337755	0.91867949773035
SNP0	Gene314	0.163502434540279	1.11312507467229	0.268377597487223	0.91867949773035
SNP0	Gene857	-0.149434184060224	-1.11140101687602	0.269114996036585	0.91867949773035
SNP0	Gene190	0.174879933453528	1.11037294446961	0.269555385451101	0.91867949773035
SNP0	Gene613	-0.198551122614393	-1.10933597967968	0.270000092403827	0.91867949773035
SNP0	Gene884	-0.148099446606232	-1.10736326293819	0.270847510664696	0.91867949773035
SNP0	Gene617	-0.156516037778744	-1.10567734910437	0.271573192520113	0.91867949773035
SNP0	Gene555	0.15585803375311	1.10453824173145	0.272064272669508	0.91867949773035
SNP0	Gene137	-0.160164911030248	-1.10286781292131	0.272785526249047	0.91867949773035
SNP0	Gene291	-0.170471281750274	-1.10142430880897	0.273409867719375	0.91867949773035
SNP0	Gene439	0.160432089393735	1.10060080880775	0.273766490323644	0.91867949773035
SNP0	Gene924	0.17384542154576	1.09492926571075	0.276231359784505	0.923835997509388
SNP0	Gene715	0.137845223907167	1.09242613947277	0.277324098731022	0.923835997509388
SNP0	Gene896	-0.173361607357651	-1.09003327231667	0.278371495992834	0.923835997509388
SNP0	Gene284	-0.168158691952588	-1.08776801544906	0.279365551888675	0.923835997509388
SNP0	Gene145	0.162046360962837	1.08366491697541	0.281172335639089	0.923835997509388
SNP0	Gene441	-0.159793362344763	-1.0817892513555	0.282000954336675	0.923835997509388
SNP0	Gene926	0.153747694973792	1.077282480239	0.283998794267475	0.923835997509388
SNP0	Gene279	-0.155126805387903	-1.06985205487	0.287313882221198	0.923835997509388
SNP0	Gene105	-0.168057748405556	-1.06920585506797	0.287603432852959	0.923835997509388
SNP0	Gene207	0.16217251246387	1.06714463797575	0.288528362981871	0.923835997509388
SNP0	Gene670	0.148021213859089	1.0668258771885	0.288671582109432	0.923835997509388
SNP0	Gene695	-0.146342103042625	-1.06118158788294	0.291215618214222	0.923835997509388
SNP0	Gene776	-0.153614810650128	-1.06108007101771	0.291261514351843	0.923835997509388
SNP0	Gene489	-0.159839836415865	-1.05640438897741	0.293380759162669	0.923835997509388
SNP0	Gene983	0.156461993776684	1.05415131725105	0.294405701859341	0.923835997509388
SNP0	Gene856	-0.168055416942992	-1.05300127976834	0.294929802717279	0.923835997509388
SNP0	Gene665	-0.16353587432838	-1.0516484429724	0.295547136333067	0.923835997509388
SNP0	Gene900	0.163142363799462	1.04692444979887	0.297709700367716	0.923835997509388
SNP0	Gene390	-0.143582271096907	-1.04599658769987	0.298135718289285	0.923835997509388
SNP0	Gene308	0.156770761011044	1.04507903582441	0.298557408794726	0.923835997509388
SNP0	Gene939	-0.15917264934535	-1.04280865037577	0.299602574990636	0.923835997509388
SNP0	Gene10	0.13614763537146	1.04192269193505	0.300011095095311	0.923835997509388
