	Sample0	Sample1	Sample2	Sample3	Sample4	Sample5	Sample6	Sample7	Sample8	Sample9	Sample10	Sample11	Sample12	Sample13	Sample14	Sample15	Sample16	Sample17	Sample18	Sample19	Sample20	Sample21	Sample22	Sample23	Sample24	Sample25	Sample26	Sample27	Sample28	Sample29	Sample30	Sample31	Sample32	Sample33	Sample34	Sample35	Sample36	Sample37	Sample38	Sample39	Sample40	Sample41	Sample42	Sample43	Sample44	Sample45	Sample46	Sample47	Sample48	Sample49	Sample50	Sample51	Sample52	Sample53	Sample54	Sample55	Sample56	Sample57	Sample58	Sample59	Sample60	Sample61	Sample62	Sample63	Sample64	Sample65	Sample66	Sample67	Sample68	Sample69	Sample70	Sample71	Sample72	Sample73	Sample74	Sample75	Sample76	Sample77	Sample78	Sample79	Sample80	Sample81	Sample82	Sample83	Sample84	Sample85	Sample86	Sample87	Sample88	Sample89	Sample90	Sample91	Sample92	Sample93	Sample94	Sample95	Sample96	Sample97	Sample98	Sample99
Gene167	0.1616780738208018	-0.2544254819648336	0.08959426557940786	-0.9201551324557558	-1.3012578965925656	0.7196237113866591	0.20116519209870484	0.758954675675189	1.3034968755427156	0.8857863114710122	-0.6566685807569477	-0.7983417405735883	-1.1291773884468113	0.6407392007393039	0.07267856895794407	0.39306171738639306	0.8825758117074906	-0.5791881726090868	0.7675745462160426	1.0749171348109736	0.6442025453136678	0.7948104279610964	0.7027101155128477	0.33407912603542533	-0.1966153025852444	0.7153805287374697	-1.3035113304009087	0.24880957046677538	2.954394989372797	1.4136155712425758	1.4943910656467865	0.41226561135963724	0.18090724604421238	0.6610777262405064	-0.8656767186347976	1.0134047021042831	-1.104397379935988	1.5959480440305598	-1.828779797900139	0.09272829307397597	1.8249483978219654	-1.6850794018580466	-0.007610528810851214	-0.023664506009337373	0.1394434832947729	-1.642754676478316	-0.23586839869809412	1.7031384477303333	-0.012450421443454025	0.48974756470536485	1.3028173352381163	1.1821873060546189	-0.7607236477279204	-0.5884789280837166	0.6443126719517439	-0.527141829412635	0.9147903942202186	0.9534275871130907	1.1020613160342188	-0.3752762448547898	-0.5692810930048632	-0.5342901152022044	-0.010387824828451526	-1.2159642252655591	-0.20242492027854556	-0.2953977988796464	-0.1311207738341653	-0.9722696587318814	1.1725667733617362	0.1640426707486719	-0.41706659255166684	1.5454812491545167	0.12254367546790439	0.6850710014335417	-1.2435003138384793	-1.5480004580228763	0.3299507877171608	-0.43800550129723853	-1.3607387783960454	1.560545165744788	0.36900195273233577	0.6734919254307289	0.006837959158166115	-0.24515724777913392	0.8909914595019198	-0.584522002473079	1.7491127744766395	-0.4182490321341764	0.5159051238248075	0.6033530427510542	-0.8963138636751771	0.30382412191154967	-0.49479565798195235	0.04268530811735927	1.0008871660015313	0.04936999091384029	-1.507139758090354	-0.277556096460709	1.0147351693101743	-0.3892236539367121
Gene168	0.05898232913596893	-0.8110938949032371	0.8283463952870234	-0.5635619313108583	-0.15663167310088583	0.8067498750546226	0.9928479821122238	1.3765336610729366	-0.30475315128265146	-1.0537579379914832	-0.8934588335573141	0.5605681071654337	0.4116036752356738	-0.7499170277886146	-0.6693597074825582	-0.6246266758888133	-0.11335282022783034	0.4006419718166383	0.27153309637253725	-0.8701932512940153	0.08079739846673704	0.39431786907579597	-0.7465546259488717	0.012627871820241839	0.17429200701485717	0.8581423485549355	-0.8715489237748781	-1.2279585728318518	1.5305927450938837	3.0106264328574643	-1.2317319545333028	-1.6493793940935995	0.9580457007049252	1.165024090516853	-0.5945882038656543	0.6322994389460208	-0.278940793261445	0.38225244119510676	-1.4818824959136683	-2.268572969978391	-0.39039303722992774	-0.7114272092815386	0.4104044771211464	0.4561198148072638	-0.3510542944246114	1.205637094949465	0.43620991813329274	1.9363043765122976	0.13993630529081894	0.38127271035597227	0.7759765776614778	-1.1672996086901333	-1.2297784691148443	1.243986616184027	-0.9291346226862415	1.300168687459787	1.4278605703936718	-0.7623470745552638	1.1534937440911197	0.43704461355329205	-0.43541166851115115	-0.21373069160624328	-0.03357179022324801	0.22261189109367277	-0.7259089875969972	-0.5251076777275441	1.6209929812603485	0.9424164101279329	-0.16567162236717695	1.102928542239423	1.2378422384228174	0.8064240379981781	-0.8568044417571415	0.07716172855367688	-0.5370951655197317	0.24444754494131504	-1.3587049739335284	-0.7804257036264528	-1.3439648821327042	0.4367005415999593	0.5070815179925742	-0.2231803544010336	-0.20245046463693941	-0.3614310422959436	-1.094489268572566	0.359637643529329	0.6108711363879332	-1.1538899173855082	-0.7211110732936136	-0.2009780837913506	2.351160663804098	0.10259925506596261	0.3950627195467107	-0.43939461121688517	0.8132134898673559	0.7659824207005943	0.1459947287626988	-1.6047202197264105	-1.6019029062396861	0.3800421083886207
Gene169	-0.5578693807310499	-0.2750137957590825	-0.5249939593791966	1.0247816403557786	0.6607411506496973	0.8573267206652947	0.25879719856532574	0.9149092084029885	-3.001255221676983	0.641739634878488	-0.60018352697828	-1.0127549958177635	0.923990918758036	-0.3183757106601093	-1.5325385808568277	0.8373140617893003	0.148626351319477	0.4243801253414684	-0.43192286123406	0.04455471341603131	0.08644901446268083	1.3819117163304036	-0.5711607599520406	-0.4804293495311201	2.058797505051354	1.6850715393999651	2.5429003339006693	1.0837831803431393	0.5837465987423205	-0.5744073504777801	1.3971368992928628	0.4881384940215437	-1.552250135592094	0.7528717428533551	-1.3487100906351943	-2.171225962583962	0.6648685531585755	2.4551157205057375	0.977976676216975	-0.2823642543081791	0.4273281447954769	-2.194869528106629	-0.3733928398317933	0.964267912790535	-1.2112652597384013	-0.21596928913227909	-0.46798738739677453	-1.1504855307046156	1.7925988522067042	-0.7584101267816729	0.9383274333582204	1.480479414722076	2.423445620051551	1.3543486769495872	-1.0143167629488714	-1.0834128240463927	-0.24563108404737427	0.3871470739505565	1.611057737432071	1.5614241660374621	0.6963274918736488	-1.0709364442221991	0.448779642471163	0.05539032639917052	0.7897674127558235	0.5219318900052783	0.6042909482784145	-0.23306371136789603	-0.11782975026076632	1.1880159754121598	0.24198402741914138	-0.26671058653457813	0.5610248514991387	-0.47493053893361376	0.39444865854788463	0.9626098805248093	-1.0194632196812192	-1.1999159200520801	0.29850804634309797	-0.4088748785317234	-0.05389921101681336	0.11428439000189305	1.157714119264687	0.48294479133160256	-0.29939072299767716	0.44871028899679777	-0.09232988755828678	-0.6459978764537871	-0.7304705054137356	-0.8003036086651476	-0.6162077087964514	0.6614505051986487	1.060429096026341	0.6102790243323418	0.7723947667492524	-0.9584523155286476	0.5970255988459755	-0.0255424160614901	1.2960947043069604	1.2115484509686305
Gene170	-2.8526643571500565	1.2358026393111634	0.22529603643748738	-0.2516286474052925	0.3040243134194968	-1.3828668129472264	1.1126421479193873	-0.6580409066788753	-0.17461066150612825	0.31948579521714016	0.3493232971390596	-0.4861362049952918	-0.29835815446050146	1.9772691466728258	0.8394673834770167	-0.00907656613231914	0.3471470875350607	-0.1383151934781226	-1.5552430856996737	-0.020563214619268876	1.0862597860803236	0.8894357538898312	1.2401795092357752	0.9498672160057351	-0.7572289278133831	1.292765697710007	0.0844338852582878	0.48254649680413103	-0.09504159208488477	0.23635911438133192	-0.29817756655540134	-0.8190696695447375	-1.407187941316795	1.5276067093643009	-1.0546899651526487	0.6668707709328661	0.7170986174121929	0.6261230406550968	-0.11231146861133168	1.2401144677192832	-0.1975009300988094	-0.08250483250723287	0.20001906172884595	-0.3102968643564491	-1.1838655214000295	0.7136180961443606	0.5668114907432139	0.15246266906627923	-0.7212427928790042	0.32925614874138237	-0.28247972073701844	0.29305764114978267	-0.3690017294639658	-0.21277922086985712	0.1024377904366784	0.1425863054729448	0.5697256341644482	-1.4092476789309407	0.7618992759408856	-1.4537873440382962	-0.9901571364599556	-0.5948290545309882	-0.8428116046192924	-0.5592621735584694	0.4254207498775009	-1.3064872887189503	-0.739342468268783	-1.4271738307817357	-1.274631602276242	-1.4869842861988904	-2.074308157309112	0.1604296921422197	-1.0627676832390327	0.17256547868533476	-1.1610769553185265	1.7323589864536928	1.3815105423680774	-0.27109508335426286	-0.7105324666457534	0.17549326598615056	-1.0316024744443548	0.6961937980580262	1.0349521303267573	-0.6077136456472912	0.1109304782940771	1.7506253023536509	-1.059604071439266	0.24981788018930381	-1.3940927734227764	-1.890818378134188	-0.9992441969171555	-0.10438705253798916	-0.03994743414319698	1.8233911488158578	0.8357440001857367	1.7362218423825917	0.13762146098325836	-0.9213397006029347	0.5284855123994773	-0.2915338637204829
Gene171	0.8626199509452056	-1.72716964588887	1.0609360451589744	0.006500629096508116	1.6852321572481448	0.9160219329784337	0.2244049327522026	-1.1187468145553898	0.5033909663843439	0.43640957377486517	-0.0350131435472088	-0.9901970130788341	-1.1075350733752465	1.125995790436691	-1.7598673129138807	0.23085200714881002	1.2782219411792588	0.1492823305421261	-0.7725140934883551	-1.9176454925782682	-0.16223706813413272	0.6567909637053396	0.03814447737316518	-1.6901740569873307	-1.1137699643375296	-0.6200395619746025	1.1253746607708672	-1.6914196313178016	-0.12150149029528015	0.04588080338108569	-0.8078830211261749	-1.1361649751071723	1.5868373113125034	1.1341763295878253	1.5440590564563967	-0.44129421045163997	-1.2770575380980003	-0.3037120192368369	-1.252434526221338	0.7137819940352489	-0.30674240602799036	0.47150374164794406	0.26849647600872595	0.7987522293972443	-1.632407203223392	0.46360215539217337	0.5861431961283795	1.1244950740931998	-0.34503156534468	0.8444276528851078	-0.524287903809185	2.5380482439097922	0.19011415764304224	-0.3312906622207892	-0.19528421661083156	-0.9512000500740011	1.9580090887961834	0.7825730544931253	-0.7701348358858792	0.45735976231129616	-1.0263871836570448	-1.7985285438765208	0.017287214675492116	0.2772950728041269	-0.03849760207270271	-0.03769420565267341	0.8529032898305753	-0.038606024217087434	0.12167573938942905	-0.472435068896863	-1.5249456992560195	-0.32777830671514674	-0.9660034340089758	-2.369158231123369	-0.43225853685163834	-0.6932337970960684	0.5265674940243643	-0.24111023979409354	-0.037945663949160206	0.20955357140938966	0.7389151926562263	0.415667111508829	1.026259097227022	-2.443100509020409	0.01654093976525512	0.20283693502295874	-1.7366552514851719	0.6436402725490605	0.09085046766373102	-1.2344348597487	0.7860783052779455	0.004786715621061497	0.05967539807865554	-0.4234466935572962	0.23678704803207015	2.2202966547300966	0.4017988303813414	1.4054825091365215	-0.06802339570084737	1.9337822505285758
Gene172	1.5625379510816721	-0.7454204289407815	-0.03282926676106278	1.6654591661390816	-0.9898156957465584	-0.30016118872236924	-1.7479126068252895	-0.9245339541285436	0.6092394889118388	1.1177707355054798	0.8861263227264331	1.3654083644751729	0.4710969410941582	0.20759481136843633	-1.1447529826116118	0.3243059942694768	0.7645501121080994	0.3837949303544398	-0.5429827077444583	0.8080607157648243	1.325413330308332	0.760364324603713	0.5973375063493002	1.2734576046918435	-1.294832917236697	1.370954064911054	1.1333414623008429	0.7729486558619331	0.06255470026899562	0.6651308489053462	-0.1975800312742366	-1.7573497180622624	2.4354796323939967	1.4283325835553287	-0.5618343410816073	-0.018088147224530327	0.06805365774738369	-0.05630549401946345	-0.08201377759180267	-1.4838803257427478	0.005016972828309932	-0.6529450538534749	-0.21196491148950963	1.9914497029249063	0.19202684026919226	-0.6726719369697644	-2.778864228564616	-0.15402661447584004	0.8357110809207111	0.7375499879721479	-1.7779040881572086	1.839974727876976	0.06319066505774847	0.7368704750665163	0.6921872185474606	0.3471592121861337	-1.7435293632371327	-1.2837397857707973	0.4151509049705069	0.41637205197616883	-1.418729098669519	-1.49985967705529	-0.2787443966740613	1.2986163126627392	-0.3108023203526238	0.4341786035274	0.24394442704614558	-0.5885634372198059	-1.2379290575427824	1.678934478496968	-0.01413489900346671	0.9014531073747528	-0.7342609763674576	-0.464796852501613	-1.0348183189488263	-0.8477229582848166	0.0787291251804244	0.3779395003025795	0.576847036325355	1.4456034494359986	-0.35834979592224175	-0.004052490190623624	-1.2808807696245632	-0.9824433426763045	0.7973024002831433	0.3742143620215532	-0.5679175652277333	-2.576629734718489	1.7473229075417107	-0.3753283139129293	-0.11345865197324626	-1.2733391709949198	-1.0176054871621474	0.7521714996918033	0.8409532361431499	0.05204173099244717	1.2418773805009544	-1.2117535796322132	-0.6171731138076204	1.2169630201849353
Gene173	-0.16796499868215703	0.0027145213472365695	-0.4289558343021105	0.46043145586256734	-0.1771017028076593	0.1578098399234648	0.2743238011470673	-0.5962279743889584	-1.3149905082677449	-0.7021057740774598	-1.0963215029557778	1.0036413107345952	-0.14049359705607206	0.2800470054480826	0.9453840072237742	-0.018608821255496868	0.8102072475621533	0.870916585091289	-1.1951704929956133	-0.7159335359116247	-0.9258212913001239	-0.2072922328571605	0.24649387641013698	0.6447300472295149	1.0325703385341114	0.46410140514760445	0.3870669001476931	-0.2625969261125821	1.0226664355427915	-0.20573507197557647	-1.6285355315769299	-0.4906948467404778	-1.6804192521917745	1.0199643649064534	-0.12794546981348726	-0.34587605909294744	1.9033139611058343	0.662829214706129	0.6986799662498221	-0.10723170566756894	-1.0635398908357454	-0.03031156869414026	-0.8855206238025809	-1.1790565314457382	-0.21117763511579415	-0.5042697504356005	1.337440453417135	0.20113746001007238	-0.3621286242683597	-0.454602435608582	1.7845578868329548	-0.4754747239664008	-1.3209564195787016	0.8626604925837226	1.5604844086414724	0.5496424082567513	-0.07708862180662084	-1.2124988068659417	-0.2506857212960684	-1.8087630158377745	0.6508482792820606	0.19161357165384427	-0.1192568519978382	-0.5841528073689909	0.9024856158292884	0.5785025264554685	-0.18614115178275098	0.37318311762315	0.27327775175609115	0.5990539388612717	0.4628526864384178	-0.8732105411200141	1.3419255457463588	0.162667202783415	0.571012019873647	-0.743872180486561	0.5241734425315954	1.099083116882181	1.0474722874413986	0.0699874829185838	1.5214650126460016	0.40813714125855294	1.394346030065601	-0.9663016840266956	-0.8538828333792444	-1.0742471057834369	0.9346787893853986	-0.4695908192765382	1.1380900287838855	-1.2034027671684167	-0.887281418610285	-0.22370736041756767	-0.021009113201375006	-3.3742083684298843	1.1517642142917517	1.951363222954718	0.5659459937902971	-2.870333423935197	0.08711074603706029	-0.8692434404427334
Gene174	1.3902696617255892	0.22666033732583926	1.22565159308877	0.76233723807103	-0.7606479667618848	-1.6739583592594918	0.26336319118113694	-0.5031489121930393	0.13479985171902395	-0.492107476981469	-0.23418475630959532	0.3826186703388904	-0.22564677748417847	-0.41787182138298046	0.291795819007224	0.36266890424309883	0.6428489254158285	1.0332042323536819	0.9364943138003263	-0.40704366301187894	-0.4212909162304975	-0.6830036436572969	1.5812933859280653	0.10453541902818095	0.5360028072262604	0.05062400499674047	0.16934613131148	-0.20234882739504062	-1.824752003620813	1.2089539079934308	-1.2129746166524535	0.1326804553706887	0.04049385311812812	-0.526539524784872	-0.9073457543364284	-0.7541511538556469	-0.13203967546292025	-0.26941043585125096	-0.17606286904173718	1.3084551086227947	-0.3069836283966676	0.3511381310229113	-0.8326717885684976	-1.555817250143357	1.2074195895357238	-0.6169089435797481	-1.8232916487762283	0.5195816342610348	-0.08342453990242993	0.6207482687567638	0.8420934362591591	-1.0139103262846973	1.3322327763443835	-1.533372013552942	1.599968065794031	1.223616612182624	0.47512342396824264	1.3091959414441892	-1.0652439285575754	-0.5631068519550125	-0.9013278503871124	1.5844757364322197	0.5880487596443216	0.7506562400859129	-0.1283420711903669	1.652761803126719	0.870361056292314	-0.4276414725966466	0.2993477939230571	-0.26931012736207127	0.22952459617797155	-1.7351415587803236	1.1012894892707785	1.4146143084409397	-0.32729453399434144	-0.3398538928215315	-1.888340930482991	0.8246981825086223	-0.22938287627951995	-0.14687926329757023	0.3676353431053411	0.008964860452160231	-0.8612532760029135	-1.6277711372783035	-0.16655639169926897	1.2647866797805405	1.134160894803301	0.3518906548797597	-0.44158581533904656	-0.8225653682825141	0.04248671071649853	-0.29331470268634596	1.123296242512224	-1.8016310175087666	0.009791923026261262	-0.501958420820175	-0.46592422974515807	0.023541480353101295	-0.2623864705107257	-0.2676228115822529
Gene175	0.7936652616387783	0.4788091423018992	0.6890864208072075	0.19732297645960856	1.3162687286266879	0.8703043900881134	0.6621809674723553	0.6031723452604622	-1.120292746822695	-1.6962109108578083	0.7198980568299694	0.9329194139309341	0.4697752437252772	0.6124939512125369	1.0074615091810193	0.6815565960203412	0.5877677552285479	-1.1154958186830122	0.3114867651847698	-0.9878194659442138	0.38820038326366296	-0.46158840492342623	-0.6655164681237524	0.6641547028743578	0.3745499670966887	0.7183191133075045	-0.0389281480802835	-0.11226215060754358	-1.1358101212398741	-1.496819948828961	0.6628533180252459	0.1357323089709368	-1.0043350759211755	-0.9178490997261296	0.16675768012719078	-0.38455550602205724	-0.730407960482706	-0.903743771392434	-0.09457085815704154	0.0003075716488311173	0.2509313150395077	-0.3969411245662256	-0.08905238463536322	-0.8467793285441613	-0.11202897962297168	1.965348791097425	-0.13173884020391394	1.2330277711026718	0.16750848133898077	1.8883114933560075	-0.1295218449434081	2.4844612650180142	2.113729962655436	-1.2372328109257342	-0.5815874208941204	0.5700350215886753	1.0741189486028444	-0.6550130501308187	-1.2620293731555625	-0.11568869484602949	1.24980543097355	-0.01628244349822574	0.8931580025386845	-1.2174263502214915	-2.020671264240539	-0.3881399054488469	1.1630620148106252	0.32748810327186584	-0.3542160531035168	-0.13068631550122353	0.6393354736774784	-0.2732645068370119	1.3194754377011157	1.0868725389443574	0.10603618366380749	0.34235041517670034	2.095540326102525	-1.6304119338678809	-0.9700575895695636	0.41508237980774376	-0.3040871685675359	-0.1776409010314037	1.557836229906253	0.9401824174320795	0.5233654506806847	0.09640526323391478	-0.5340183421692435	0.2118386800204756	1.6764297175110268	-0.9823828975873838	1.5252882074169072	0.5166271728126616	-0.5527604063350705	1.5777533273899509	0.6219578059175914	0.8298693211365743	-1.0317344388548968	1.2353551904417193	-0.5808712451877037	0.7669570067914283
Gene176	-1.1234499412004786	0.6467154519205522	0.5762217527426555	-1.9455305997850845	0.022822767162890476	0.023110741180651335	-1.7783337959981567	1.0704195052868943	-0.1881657400308971	-0.7765979422856469	0.6598823500112956	0.534676766589575	1.636842633590159	-1.5300500585465175	0.6079233116881224	-0.12328154583670166	0.2963131090743453	-0.33520207713284045	0.4815703455309675	-2.04350260400588	-1.8581645179498845	-0.6497876100932132	0.6300881492611566	2.399817723503413	-0.6514350255928498	-0.4520492743432218	-0.7737001242452395	1.6747625607774241	0.4731260105826691	-1.0970182165344433	0.5099527160496375	-0.568186573974115	1.075400001040667	-0.15218719542588552	-1.033334500480681	0.479075320955846	1.128073533235307	1.682340167683229	-1.651061578038143	-1.6050816807246078	-0.5518285625720616	-0.1750993501597844	1.3208709247916557	-0.25279447617684087	0.6017402370272571	-0.2583415831246541	0.508205969502463	-0.5491805472896297	0.9241437796792391	1.4900715263843383	-0.48316235663105206	0.2581346533410457	0.06520429542738251	0.3027228418327183	-0.5862518533783317	0.794594798445081	-0.4620057623109197	-1.0221424410244497	0.3052460730351074	-1.1015143636388756	-0.1307385793715697	0.7239860242812767	0.4760408914345252	0.14264443443825553	0.7577708887126963	-1.8447822951490738	-0.17290085838603972	-1.3516898992088506	1.3199239413101997	2.3665137365862847	0.5484505473973944	-0.9199418172308661	-0.08083872849914231	-2.177804037906173	-0.6376073248221741	-0.31206892040505246	-1.1894895696207823	0.872832435130219	-0.2961826264574065	-1.98192521450357	-0.17210777176914085	0.11485075550525319	1.6913988127225574	0.0866569575025567	1.834185234624101	-0.28863426590578134	-0.7768475973667418	-0.2172954260625118	0.42708457250867693	0.02010367188684777	0.326667013722703	1.0601547746602886	-0.08711592835777732	-0.894762203834245	-0.2046736203998159	-1.3306304104172224	-0.21982363237047903	2.0400728357549958	-0.8907139852579878	0.27183927567874544
Gene177	-0.6790772787774068	-0.7505035117851694	0.6970723800426952	-1.7853264496533323	0.17455018182750323	0.13240627504259792	-0.03315761976728463	-1.9872812561510875	-0.8021824214926033	0.26495671344144756	1.755030562152927	0.7458404154883499	-1.38832067038225	2.076410449670536	0.6216541847743428	-0.2329309635122184	0.5849269750659577	0.17695229064359805	1.0751996261390244	0.026068606306039497	-1.3357950869922894	-1.0280479941081135	-0.8837159651757535	1.4369860259405944	0.05194480807364029	0.4207082827602225	0.08217765997843506	0.16488569256853447	-0.3803296801026587	-1.2893232223484918	0.2481334572607563	-1.0251350926967633	0.9079242338162509	-2.0917737868414403	-1.556881092081573	0.6470427512715692	0.30460242056559084	-1.199815386385644	0.41366857506430355	-0.5087385777798323	-1.5082831731992452	-0.05725880308850009	-1.2094949473255743	1.0048409830619807	-0.12937573066698468	1.65161936829995	-0.2723333345600735	0.14750854784348022	0.14708031108889974	0.1325063491239663	-0.6199609640364198	-0.6662664615044981	1.3526764256749093	0.577228068792904	-2.01197482466877	0.6122057453529599	0.6111760840550087	-0.7981293792754307	-0.6029638612107148	-1.5429494424185017	1.4819277386968615	0.33760450581402845	-0.06143760495845546	-0.6135266925149813	-0.09500229573020472	0.6199494163112798	1.0108810351148059	-0.7559102496796608	-1.4894509340346334	0.7967467847013451	0.5266565422835321	-0.2275511739760977	-0.41861104174098335	-1.6187819548278504	0.47184575213093616	1.3406758899882725	-0.09350975205382347	3.692768311378555	0.24721509805403905	0.18728519305085645	0.2745254587980648	0.3683992720868136	0.4502431885765888	-0.38886868944895764	-1.36067671586622	-0.09494597911911357	1.0271211572772292	0.06678131494537178	0.2632838057933738	0.15246461403929618	-0.740600798428035	0.16282539942038174	-0.013705825498329447	0.11741868739603827	-1.319049133935055	0.061674728705039414	-0.6024892855312275	-0.9912759222685703	1.7226540365679286	0.2387320732042429
Gene178	1.280647081839924	-1.4571376499124946	0.09546459802247241	-1.3111245763205457	0.3880849386642956	1.027794720298358	-0.1330660280406939	-1.3870534171956757	1.4169355925090394	-1.3681749575950901	1.0072460333166324	-0.5138869924732192	0.05252013881371434	1.674746131783676	0.5948985612204438	-0.7760085308974083	2.4539680039824074	-0.8202510238918899	0.7728824231923846	0.48044200578162455	-0.738198245485421	-0.0730668427412309	0.5628529754540266	-1.9382400190989595	-2.1792300426572946	-0.9654310612135458	-0.8892463942870487	0.7487162187870425	-0.3539117158484879	-1.401408092402433	0.6602605483566062	-0.5046966331602606	-0.10659699751416339	0.7908731786603117	1.185503138511709	0.48027688026488713	0.9830248938003654	-0.8346851145930354	0.47687859182463227	0.986161957986238	-0.3406124265741903	0.7791119174746703	-2.1785576893645784	0.23831730831782622	-0.6112095764348329	-0.8536563001783296	0.21174766758384503	-0.7335584836929244	0.9174934567828368	0.5437417900729239	0.3312722270985201	-0.17380575481477722	-0.23661091796894787	-0.3343873492154252	0.256349155467538	-0.15513344221935413	0.8338566003596471	-1.2549214926539907	-1.7476511859173904	-0.4002377044492372	0.0571713106899953	0.11073666144586274	-0.9626101520285341	-0.4189291494139518	-1.0722440381023675	1.4339609217141536	-0.04953804624123785	-0.06653166596278957	0.7084749050987494	0.3189668079363598	-1.6228915424262782	-1.8008795128672286	0.6164153496082042	-1.0980298488694296	0.6933810573600415	0.11502485759498207	-0.2501091319455403	0.21672183636194517	-0.05424713101034115	-0.08329774354248247	-0.09069954423063836	-0.8413045237599905	-0.9676620324254898	-0.8327270279495869	-0.08383909216791409	0.5769950441861041	0.2316659432993217	0.09016437152927563	0.07219595983125926	0.02741904697229075	-0.43186520606925144	2.199582670333785	0.7044394114882139	0.2678691297570996	0.6245262835467358	-0.0739817772806392	-0.12288596052898895	-1.1070498358075955	-2.2712295769611215	0.1737393019694252
Gene179	-0.7942231238071787	-1.5893390735953505	-0.8378861867857634	-0.9613840875698358	-1.8548000961739588	0.3783271291660878	0.07356289314347332	0.9219518526870146	-0.29998749783917883	-0.38622045442509445	-1.073477976275672	0.5212760374804766	0.5151185556900183	-0.3887076927569268	0.30683191437662555	0.37482515133709127	-0.39295144665283627	0.2727087166601027	0.8566216542991484	0.12911766993553658	-0.7728545297922175	2.5929809616567554	-0.30454260629438046	-0.9421632995670879	0.6611034668300599	-0.12494044702522622	-0.9791064213019592	0.03618937660448101	-0.20222073517760342	1.3868059848849554	-1.7900604226431334	-1.217098789402805	1.544283906520605	1.5534426259243594	-0.8225866649928826	-0.6324305769008773	0.09909320333325536	0.6459885517395928	-1.1285266745510194	0.8778431230000129	-0.19172805736741613	0.7674259607985512	2.3032406156836145	1.2348694245614975	-2.9293049978636434	-0.004140888145061802	-0.36657447007683736	-1.3597435124882866	0.41487080636236057	-1.5457309634847485	-0.5907012035578045	-0.8775107069837965	0.3137266832901118	-0.9407981279260065	0.3207127958129261	0.6811796151654622	0.9340629631464825	-1.1197579585185486	0.080009353539827	1.7621071744254435	-0.4040021742380025	1.8563597860581194	1.6630527968287272	-1.8710876878221696	0.26870668859551733	-0.7664828392272461	0.8480871626774479	-0.8245027888640424	0.12419800053156856	0.3531322188396304	0.4680644845185151	0.038565947420932	2.0486101425795056	-0.680482879347034	-1.955424519013355	-0.8753652650765467	-0.062292623258793915	2.284701666063255	1.3951165594879893	-1.0001395789970462	1.25548667328218	1.5629249007758348	-0.13352214598249204	-2.2001449685553207	0.20587192522094336	-0.6626921454890217	1.5415727846224891	1.1608604434119894	0.5972573930731704	-1.1244307710249362	0.6257238869948893	0.13035412940744326	0.14748211541016484	0.39106881656251413	-1.4693757779183874	-1.0638529359861528	-1.3315788400665003	-0.42058481600902575	-0.7504670059362835	0.26926911240429235
Gene180	0.2841683281364814	-0.3538591646848801	-0.40453171359843004	1.7120491270278368	-0.474800157259661	-0.2824046164514018	-0.8887022040023993	-0.5830987038570168	-2.328820467894131	-0.48401869135970677	-0.24012534489383933	-0.23741952238759023	0.2213677492449432	-0.2108555657610747	-1.045923827726864	0.033256582012312685	-1.5719230528398482	0.048092794729670096	0.700471808628426	1.2568357688250023	0.003392644764358299	1.0899694067877068	1.9399518803869351	-0.6224921403507356	-0.0023293354082115515	0.7125929555065459	-0.8275683836174921	-0.12291383976107234	-0.5883186746988844	0.7161715580367688	0.33081191532011844	-1.5758856395449414	0.8489377182329684	-1.506373045959224	0.21264628301594207	0.7570068538265587	-0.5808411969121055	-0.36077230182451936	-0.9419925705791439	-0.743681767917997	-1.491146659056841	0.0034451270027215405	1.0320723962659	0.5222995913942596	-1.4235313439991943	-2.049219543456961	0.23452939799475056	-0.140891777603633	-1.0572032063381154	0.7547363316036604	-0.12615820150478263	-1.0126820874004798	-1.2358955045029565	-0.5212828376698861	1.2051518206750418	0.608976005080073	1.0478122710273954	1.1500196279057657	0.629040548104122	-0.11613426810848987	-0.10163432562650465	-0.8498888936477431	-1.7177605888202634	0.8738376561567758	0.09051674205646464	2.1157925379178835	-0.36358749597103823	-0.3601423052740042	0.6766332497177621	0.844654308883604	-0.06140862035037708	-0.10411222702870161	1.970940600939088	-1.2603451060845643	-1.8041695134649776	0.9405982640638924	-1.17321214192318	0.47529330192768876	1.3404940385638686	-0.4646863196654842	0.6986913504941504	1.1156691318712764	0.9065329054971316	0.12382664862046275	-0.10620184199471948	0.19004238243684637	-0.18480292972084145	0.08318699774258316	0.10553196772894077	0.05659932642132286	2.5191990446657253	-0.8151043987448597	0.2475536257574675	-2.0384693781851246	2.300203714462703	0.7671017865942026	-1.0542491438425763	-0.8804495310661745	0.7787429698075596	-0.6651154896146254
