SNP	gene	beta	t-stat	p-value	FDR
SNP0	Gene818	-0.310052576667473	-2.1828406272321	0.0314358783928347	0.616389772408523
SNP0	Gene12	0.282044118534694	2.16389197684529	0.0329029932432138	0.632749870061803
SNP0	Gene604	0.277951751951083	2.12781560325099	0.0358613420033849	0.676629094403488
SNP0	Gene240	0.283808240319434	2.10043786594688	0.0382575520296279	0.70847318573385
SNP0	Gene467	0.288379867945649	2.08442718437694	0.0397219576824173	0.715061305689942
SNP0	Gene961	-0.269799635057491	-2.07258114141125	0.0408363041090658	0.715061305689942
SNP0	Gene22	0.242104277064975	2.07022536217982	0.0410610884115019	0.715061305689942
SNP0	Gene205	-0.279822590756363	-2.06259521776414	0.0417964644589259	0.715061305689942
SNP0	Gene699	0.271262275769789	2.0585733664058	0.0421886170357066	0.715061305689942
SNP0	Gene781	0.293848390377601	2.04772447633488	0.0432622405195367	0.721037341992279
SNP0	Gene512	-0.250993957210368	-2.00719719067398	0.0474826378084551	0.725659681865141
SNP0	Gene790	-0.265894566174384	-2.00318731718565	0.0479187150471149	0.725659681865141
SNP0	Gene338	0.276186656093106	1.99411618253383	0.0489178326147419	0.725659681865141
SNP0	Gene43	-0.239301876032458	-1.98847106388901	0.0495485201672698	0.725659681865141
SNP0	Gene766	0.259785231091392	1.98698546009321	0.0497156422630626	0.725659681865141
SNP0	Gene242	0.260884134694361	1.97756504565054	0.0507865957274783	0.725659681865141
SNP0	Gene846	0.258444688036118	1.97725112353622	0.0508226189915233	0.725659681865141
SNP0	Gene452	0.26201958393534	1.97571652248349	0.0509990308028211	0.725659681865141
SNP0	Gene524	-0.252157929461644	-1.97426415644084	0.0511664684889259	0.725659681865141
SNP0	Gene304	0.251598440525663	1.96349884101557	0.05242218867211	0.725659681865141
SNP0	Gene223	0.270588403398299	1.95933211828531	0.0529151906493456	0.725659681865141
SNP0	Gene382	-0.244749511896416	-1.94993940020343	0.0540409707870885	0.725659681865141
SNP0	Gene460	0.289080091264158	1.94891940021467	0.0541644375523195	0.725659681865141
SNP0	Gene935	0.280060579425541	1.94827810507287	0.0542421859756953	0.725659681865141
SNP0	Gene631	-0.291717488400624	-1.94077338711822	0.0551590810081879	0.725659681865141
SNP0	Gene794	-0.23066810759742	-1.94001883624778	0.0552519904607814	0.725659681865141
SNP0	Gene927	0.254229567037384	1.91888238123763	0.0579088858276751	0.725659681865141
SNP0	Gene103	-0.277432345132162	-1.91644608526379	0.0582219520579673	0.725659681865141
SNP0	Gene263	0.228219317627364	1.9080876024175	0.0593068968170917	0.725659681865141
SNP0	Gene87	-0.264178185196977	-1.90552970109757	0.0596423019140886	0.725659681865141
SNP0	Gene128	0.278766480693483	1.90171642371858	0.0601452837054536	0.725659681865141
SNP0	Gene982	0.265217363145481	1.88894219280013	0.0618563291037013	0.725659681865141
SNP0	Gene878	-0.263030747499318	-1.88857007647266	0.0619067792151065	0.725659681865141
SNP0	Gene134	0.232331644189768	1.88506987300026	0.0623830177573519	0.725659681865141
SNP0	Gene662	0.277559704030128	1.88422149725209	0.0624989101220732	0.725659681865141
SNP0	Gene339	-0.266718821513694	-1.86868328347889	0.0646536889709572	0.725659681865141
SNP0	Gene543	0.263049755051978	1.86754988254349	0.0648132714852953	0.725659681865141
SNP0	Gene720	0.238535538636789	1.86238271197277	0.0655449947186168	0.725659681865141
SNP0	Gene541	0.285716934023266	1.86121294233742	0.0657116023632079	0.725659681865141
SNP0	Gene549	0.263436300359561	1.8601830630827	0.0658585790004555	0.725659681865141
SNP0	Gene112	-0.247992785289244	-1.85468655569515	0.0666476588056512	0.725659681865141
SNP0	Gene729	0.229582202326573	1.85297384138502	0.0668951460503293	0.725659681865141
SNP0	Gene365	-0.249161532491238	-1.84890379971746	0.0674863504134581	0.725659681865141
SNP0	Gene444	0.235027691641489	1.83135415673385	0.0700857787206466	0.734604477925946
SNP0	Gene9	0.241516262681394	1.82484356185125	0.0710711005766833	0.734604477925946
SNP0	Gene391	-0.267699281337994	-1.82446383420558	0.0711289231727907	0.734604477925946
SNP0	Gene475	0.268563033309563	1.82303882602822	0.0713462639791747	0.734604477925946
SNP0	Gene945	0.248796214523735	1.8188311688634	0.0719912388367427	0.734604477925946
SNP0	Gene250	0.256505088564838	1.81317522575968	0.0728658484530242	0.736018671242669
SNP0	Gene426	-0.230602263680158	-1.80126362714386	0.0747366975752793	0.74480034874002
SNP0	Gene627	0.220441686757431	1.79819641800457	0.075224835222742	0.74480034874002
SNP0	Gene323	-0.228662393014394	-1.78249054301066	0.0777659667519181	0.756297370217172
SNP0	Gene458	0.227163983522998	1.7812851217575	0.0779638966436194	0.756297370217172
SNP0	Gene259	-0.236223262571243	-1.77709638754621	0.0786549265025859	0.756297370217172
SNP0	Gene71	0.221842360903384	1.76539470779532	0.080612246942489	0.767735685166562
SNP0	Gene989	-0.225890216578239	-1.75389611617142	0.0825745496564128	0.768360761494333
SNP0	Gene466	-0.218928442047285	-1.75354107090496	0.0826357605257329	0.768360761494333
SNP0	Gene987	-0.235893296782582	-1.74847373174668	0.083513461910854	0.768360761494333
SNP0	Gene192	-0.231238909162903	-1.747108005935	0.0837513230028822	0.768360761494333
SNP0	Gene538	0.232164127373918	1.73824939752663	0.0853077345877342	0.775524859888493
SNP0	Gene855	-0.272281610874546	-1.72884464951574	0.086986003674708	0.779311082107233
SNP0	Gene409	0.210814232312297	1.72071509463242	0.0884584330336797	0.779311082107233
SNP0	Gene888	-0.257650239694183	-1.71925447144409	0.0887251315589417	0.779311082107233
SNP0	Gene576	0.254569971740742	1.71585262430639	0.0893488336722409	0.779311082107233
SNP0	Gene485	0.222308118222625	1.71281879513465	0.0899080827571646	0.779311082107233
SNP0	Gene953	0.223290571427071	1.71015548526701	0.0904013863198895	0.779311082107233
SNP0	Gene663	-0.242545794840055	-1.70458609746022	0.0914401065307254	0.779311082107233
SNP0	Gene399	0.22183913587034	1.69200441720649	0.0938225318356396	0.779311082107233
SNP0	Gene429	0.226924891932991	1.68763281664586	0.0946620638694131	0.779311082107233
SNP0	Gene624	-0.232597268251227	-1.68336099102686	0.095488329693981	0.779311082107233
SNP0	Gene105	-0.260536182098762	-1.68104534809807	0.0959386715008217	0.779311082107233
SNP0	Gene27	0.195451675557757	1.6767217473641	0.0967841365878615	0.779311082107233
SNP0	Gene702	-0.25723029045653	-1.67304606130467	0.0975076536369843	0.779311082107233
SNP0	Gene179	0.263959286077531	1.67050732176947	0.098009933792833	0.779311082107233
SNP0	Gene515	0.198657594065159	1.66784599295534	0.0985387188701465	0.779311082107233
SNP0	Gene270	0.246109536917398	1.66647004602473	0.0988130144171883	0.779311082107233
SNP0	Gene11	0.228954363679741	1.66567140517812	0.0989725074276186	0.779311082107233
SNP0	Gene319	0.219144883905196	1.65527098020821	0.101068638839117	0.78141083525299
SNP0	Gene984	0.20225106171165	1.65052994431202	0.102036004574536	0.78141083525299
SNP0	Gene943	-0.191421908507378	-1.64016787029028	0.104176344998099	0.78141083525299
SNP0	Gene26	0.204552060098927	1.63961242449563	0.104292090222412	0.78141083525299
SNP0	Gene554	-0.201193649828769	-1.63707338964385	0.104822502064137	0.78141083525299
SNP0	Gene100	0.217457011190082	1.63323783871242	0.10562788123665	0.78141083525299
SNP0	Gene315	-0.221660553140567	-1.63153803011043	0.105986393091634	0.78141083525299
SNP0	Gene728	0.201650652782613	1.62856924279605	0.106614898705258	0.78141083525299
SNP0	Gene655	0.193730137679412	1.62372705036337	0.107646445026649	0.78141083525299
SNP0	Gene930	-0.202567668111752	-1.62272744991468	0.10786038890196	0.78141083525299
SNP0	Gene379	-0.198195410700165	-1.6191325756001	0.108632624031729	0.78141083525299
SNP0	Gene796	0.232567922298642	1.61713832671059	0.10906293142282	0.78141083525299
SNP0	Gene276	-0.213261355695422	-1.60870141180394	0.110898564255367	0.78141083525299
SNP0	Gene895	0.181098685425631	1.60428591583466	0.111869077715177	0.78141083525299
SNP0	Gene814	0.217878384304391	1.60025735440547	0.112760467648463	0.78141083525299
SNP0	Gene58	0.225680855163785	1.59746244768571	0.113382223005989	0.78141083525299
SNP0	Gene718	-0.216304197984104	-1.5950531981096	0.113920383030483	0.78141083525299
SNP0	Gene542	0.211408183000502	1.59129080419306	0.11476488078912	0.78141083525299
SNP0	Gene183	-0.199755749870628	-1.58954271366707	0.115158950912452	0.78141083525299
SNP0	Gene44	0.205484511208291	1.58950988679947	0.115166361360727	0.78141083525299
SNP0	Gene763	-0.177705711766959	-1.58103896024156	0.117091379492	0.78141083525299
SNP0	Gene970	-0.180618881294284	-1.57810617261909	0.117763802697786	0.78141083525299
SNP0	Gene772	0.210836823792945	1.57741140723723	0.117923546898708	0.78141083525299
SNP0	Gene125	-0.216547618957664	-1.57487151035209	0.118509003130932	0.78141083525299
SNP0	Gene519	0.197042383793349	1.57183738796439	0.119211411199186	0.78141083525299
SNP0	Gene292	-0.207708407974385	-1.56768235093623	0.120178684013879	0.78141083525299
SNP0	Gene848	0.203025660516474	1.56700367109655	0.12033726862896	0.78141083525299
SNP0	Gene821	0.203803016693166	1.55555653822088	0.123037219342118	0.790836438207143
SNP0	Gene578	-0.202564421054887	-1.55415743591826	0.123370484360314	0.790836438207143
SNP0	Gene86	-0.242352934960784	-1.5499230163909	0.124383481318934	0.792251473369003
SNP0	Gene782	0.205795561682522	1.54431889444579	0.12573426718918	0.795786501197344
SNP0	Gene158	0.212218416318691	1.5285498136044	0.129597474840325	0.815078458115249
SNP0	Gene217	-0.176846777271628	-1.5067950672383	0.135079970372782	0.842268648974789
SNP0	Gene435	0.217137228583075	1.50474736874455	0.135605252484941	0.842268648974789
SNP0	Gene373	-0.189635374986319	-1.50071492162735	0.136644350667606	0.843483646096332
SNP0	Gene286	0.197332719792959	1.48589327829657	0.140517334902992	0.860676723711739
SNP0	Gene675	-0.190310548554164	-1.47633176780964	0.143060954203481	0.860676723711739
SNP0	Gene350	0.174735957802259	1.47399597777281	0.143687757250833	0.860676723711739
SNP0	Gene211	-0.205901498687801	-1.4719078582304	0.144249907090174	0.860676723711739
SNP0	Gene454	-0.195386559682142	-1.47169484807576	0.144307348368182	0.860676723711739
SNP0	Gene249	-0.189171115581245	-1.46253495107308	0.146794328436065	0.860676723711739
SNP0	Gene684	0.195657185090562	1.45826740822973	0.147964305780061	0.860676723711739
SNP0	Gene181	0.189437005302538	1.44838054003607	0.150702646657971	0.860676723711739
SNP0	Gene301	-0.185685196411658	-1.44680142229896	0.151143620558292	0.860676723711739
SNP0	Gene531	0.168438010580265	1.44405931040048	0.15191173539962	0.860676723711739
SNP0	Gene7	-0.207374914909149	-1.43601406722586	0.154182772765001	0.860676723711739
SNP0	Gene719	0.172885841820462	1.42265451998051	0.158011697639857	0.860676723711739
SNP0	Gene575	0.180955533472182	1.41826115431967	0.159286714150076	0.860676723711739
SNP0	Gene658	0.17958734764828	1.41644587147972	0.159815836414243	0.860676723711739
SNP0	Gene916	0.158513380145035	1.41396227498627	0.160541945060894	0.860676723711739
SNP0	Gene856	0.200153904942752	1.41160520624344	0.161233400591752	0.860676723711739
SNP0	Gene186	0.188775264525301	1.41048504557939	0.16156280374216	0.860676723711739
SNP0	Gene620	0.187714802432923	1.38995113370166	0.167692958710099	0.860676723711739
SNP0	Gene478	-0.195613251772683	-1.38918238684393	0.167925857464028	0.860676723711739
SNP0	Gene275	0.193079203130363	1.38834448719501	0.168179987479355	0.860676723711739
SNP0	Gene780	0.173683031068358	1.38556085842813	0.169026350523916	0.860676723711739
SNP0	Gene586	-0.178855121021172	-1.38521245945146	0.169132509366102	0.860676723711739
SNP0	Gene310	-0.183474238790096	-1.38339279530806	0.169687795174694	0.860676723711739
SNP0	Gene840	0.191452388602438	1.38227547782272	0.170029441067725	0.860676723711739
SNP0	Gene510	0.180926834214813	1.38226716602816	0.170031984553067	0.860676723711739
SNP0	Gene949	-0.196389056434247	-1.38152034798956	0.1702606359238	0.860676723711739
SNP0	Gene979	-0.165223969342754	-1.37755810276999	0.171477661394698	0.860676723711739
SNP0	Gene976	-0.190000582069181	-1.37709739458057	0.171619598504246	0.860676723711739
SNP0	Gene695	-0.173165678258757	-1.37609963942141	0.171927297581665	0.860676723711739
SNP0	Gene944	0.166258981671865	1.36742177483276	0.174621174843034	0.860676723711739
SNP0	Gene820	0.1707942677323	1.36543087298323	0.1752437010362	0.860676723711739
SNP0	Gene479	0.171542347609727	1.36539156002073	0.175256010537	0.860676723711739
SNP0	Gene936	-0.211466752884429	-1.36308293298209	0.175980026886008	0.860676723711739
SNP0	Gene753	0.177437483072363	1.36156683764262	0.176456725147762	0.860676723711739
SNP0	Gene692	0.168865180879943	1.36068031097039	0.176735923726087	0.860676723711739
SNP0	Gene82	0.206839596059506	1.35917298971628	0.177211399549663	0.860676723711739
SNP0	Gene143	0.167179477183057	1.35646279720113	0.178068746820319	0.860676723711739
SNP0	Gene355	-0.181645399285503	-1.35617912875344	0.178158663933019	0.860676723711739
SNP0	Gene903	0.179769072637422	1.35480928983926	0.178593357891239	0.860676723711739
SNP0	Gene787	0.184264653409917	1.35182173576066	0.179544183365814	0.860676723711739
SNP0	Gene618	-0.189719951942621	-1.34858687883783	0.180578018926761	0.860676723711739
SNP0	Gene269	-0.202937392271304	-1.34730963973283	0.180987448694034	0.860676723711739
SNP0	Gene107	-0.181018815168252	-1.34472601281462	0.181817790967834	0.860676723711739
SNP0	Gene147	0.209530393491354	1.34460082700254	0.181858096743414	0.860676723711739
SNP0	Gene562	-0.178614752335748	-1.34265350988992	0.182485936676757	0.860676723711739
SNP0	Gene84	-0.183397386298037	-1.33908281494125	0.183641411604994	0.860676723711739
SNP0	Gene265	-0.157237410850602	-1.33696733006311	0.184328572260777	0.860676723711739
SNP0	Gene885	-0.196574235884724	-1.33640523826979	0.184511477849775	0.860676723711739
SNP0	Gene783	0.166357666669454	1.3351633680542	0.184916067973792	0.860676723711739
SNP0	Gene552	-0.184349278862573	-1.33509455276052	0.184938506850587	0.860676723711739
SNP0	Gene583	-0.177697271771793	-1.33149834423914	0.186113985455226	0.860676723711739
SNP0	Gene412	0.200253941300637	1.32370843261221	0.188679456765611	0.860676723711739
SNP0	Gene722	-0.195360192176494	-1.32333166906148	0.188804205322853	0.860676723711739
SNP0	Gene525	-0.183477800474955	-1.32183999269486	0.189298714149021	0.860676723711739
SNP0	Gene397	0.162546953251294	1.31593406525803	0.191266119051422	0.860676723711739
SNP0	Gene389	0.176796574428339	1.31543198162807	0.19143407705213	0.860676723711739
SNP0	Gene333	-0.200105136073438	-1.3136775980211	0.192021822005585	0.860676723711739
SNP0	Gene61	-0.179830015599075	-1.3123720262642	0.192460081852325	0.860676723711739
SNP0	Gene909	0.172279936610987	1.31232124528149	0.192477143298235	0.860676723711739
SNP0	Gene150	-0.19656345609462	-1.30896576562128	0.193607023891206	0.860676723711739
SNP0	Gene156	0.189390850273652	1.30867092138604	0.193706541779305	0.860676723711739
SNP0	Gene652	-0.188558393062614	-1.30759635653018	0.194069559203642	0.860676723711739
SNP0	Gene474	-0.184743302909099	-1.30656984665939	0.194416815641822	0.860676723711739
SNP0	Gene149	-0.150247086947213	-1.30628594031773	0.194512939558853	0.860676723711739
SNP0	Gene241	0.16361933539193	1.29465791881091	0.198480393062153	0.870987254483544
SNP0	Gene869	0.159229952601472	1.29206935223925	0.199371726134512	0.870987254483544
SNP0	Gene137	0.160042416772638	1.29155607934099	0.199548815999362	0.870987254483544
SNP0	Gene430	-0.162617266643303	-1.28930440744158	0.200327068531215	0.870987254483544
SNP0	Gene393	-0.167724472417278	-1.28410742299285	0.202131903546209	0.875029885481426
SNP0	Gene594	-0.155648398674969	-1.27380036399115	0.205746939730411	0.88684025745867
SNP0	Gene201	-0.1657078667404	-1.26809029738205	0.207770073996897	0.890883010395679
SNP0	Gene995	0.165167452204394	1.26613384320277	0.208466624432589	0.890883010395679
SNP0	Gene8	-0.176595685730361	-1.26361038083469	0.209367580997434	0.890925876584824
SNP0	Gene824	0.165036510141704	1.25027896768193	0.214174872520575	0.899184257546809
SNP0	Gene284	0.172447059523426	1.24889262318398	0.214679389640939	0.899184257546809
SNP0	Gene998	0.169224116025956	1.24196126405789	0.217214893267355	0.899184257546809
SNP0	Gene911	0.197825611805787	1.24142817284879	0.21741080094976	0.899184257546809
SNP0	Gene480	0.146357531223186	1.23984092814434	0.217994867340116	0.899184257546809
SNP0	Gene956	-0.154484310588591	-1.23982226400693	0.218001742081743	0.899184257546809
SNP0	Gene703	0.193090526442323	1.22910705428734	0.221974741259002	0.899184257546809
SNP0	Gene290	-0.176513239513367	-1.22402599607247	0.223877002190138	0.899184257546809
SNP0	Gene997	0.184386869388185	1.2228537716	0.224317538298631	0.899184257546809
SNP0	Gene302	0.154467848360433	1.22147505336366	0.224836481979022	0.899184257546809
SNP0	Gene253	-0.171195619316525	-1.21941478926378	0.225613578824306	0.899184257546809
SNP0	Gene261	0.151074392595834	1.21639809704214	0.226754933976382	0.899184257546809
SNP0	Gene488	-0.16771166633417	-1.21202687446325	0.228416181326871	0.899184257546809
SNP0	Gene421	-0.148325964705297	-1.21050903305743	0.228995078103309	0.899184257546809
SNP0	Gene700	0.160904394222923	1.20924202018335	0.229479121602603	0.899184257546809
SNP0	Gene404	-0.162204093288472	-1.20582960250493	0.230786460365775	0.899184257546809
SNP0	Gene173	0.176859514025487	1.20303281512033	0.231861944444442	0.899184257546809
SNP0	Gene693	0.18166595660855	1.1951144039706	0.234926494734765	0.899184257546809
SNP0	Gene493	0.158693413942194	1.19447371624011	0.235175718537435	0.899184257546809
SNP0	Gene367	0.153039865957578	1.19311252065689	0.235705846352132	0.899184257546809
SNP0	Gene92	-0.168742866152192	-1.19266497206782	0.23588033490512	0.899184257546809
SNP0	Gene725	0.162890045287879	1.19229562977196	0.236024402550692	0.899184257546809
SNP0	Gene32	0.155701446017302	1.19181452321395	0.236212160328969	0.899184257546809
SNP0	Gene348	-0.155418275062195	-1.18921743014576	0.237227560308682	0.899184257546809
SNP0	Gene607	0.181838443476681	1.18856305000987	0.237483900186539	0.899184257546809
SNP0	Gene803	0.152106077233365	1.18473741430755	0.238986490216598	0.899184257546809
SNP0	Gene760	0.168410107194205	1.1839644281553	0.239290920241116	0.899184257546809
SNP0	Gene130	0.153599744218583	1.17986140865701	0.240911487823438	0.899184257546809
SNP0	Gene514	-0.149990063522979	-1.17931586998594	0.241127548698787	0.899184257546809
SNP0	Gene558	-0.15539575256222	-1.17852710295879	0.241440185195194	0.899184257546809
SNP0	Gene476	-0.16431625491595	-1.17830186105904	0.24152951545942	0.899184257546809
SNP0	Gene858	-0.156249982227308	-1.17670534409654	0.242163366436246	0.899184257546809
SNP0	Gene50	0.137065770941821	1.16744153945154	0.245864744974909	0.899184257546809
SNP0	Gene778	0.158845916790254	1.16544759871358	0.246666669637893	0.899184257546809
SNP0	Gene472	0.177621724005145	1.1650142923586	0.246841182970859	0.899184257546809
SNP0	Gene140	0.17370292276549	1.16320070064429	0.247572556623364	0.899184257546809
SNP0	Gene560	-0.153678126091355	-1.16282215825982	0.24772540688275	0.899184257546809
SNP0	Gene202	0.148196957020461	1.1610332909224	0.248448634496461	0.899184257546809
SNP0	Gene946	-0.172092835695346	-1.15932349119891	0.24914129607385	0.899184257546809
SNP0	Gene273	0.150532358492279	1.15849187186356	0.249478690658	0.899184257546809
SNP0	Gene721	-0.15754310000117	-1.15840027587416	0.249515871692214	0.899184257546809
SNP0	Gene596	-0.131410182548285	-1.1551082856932	0.250854781209935	0.899184257546809
SNP0	Gene907	0.144848853307687	1.15482391567788	0.250970677899207	0.899184257546809
SNP0	Gene377	0.140815585027891	1.15237145331178	0.251971768323925	0.899184257546809
SNP0	Gene640	-0.167614042188046	-1.14825755020508	0.253657398166725	0.899184257546809
SNP0	Gene422	0.142470762531252	1.14613696351219	0.254529393759213	0.899184257546809
SNP0	Gene463	0.134725676165146	1.14568962675023	0.254713610941688	0.899184257546809
SNP0	Gene40	0.15979632801256	1.14244500494466	0.256052592984252	0.899184257546809
SNP0	Gene318	-0.147558516225942	-1.13996716197612	0.257078480898479	0.899184257546809
SNP0	Gene746	0.132045996422933	1.13954284830438	0.257254447267704	0.899184257546809
SNP0	Gene573	-0.157651544968615	-1.13785689942862	0.257954462572562	0.899184257546809
SNP0	Gene505	0.146770564865446	1.1375888493343	0.258065881915934	0.899184257546809
SNP0	Gene256	-0.167416809788054	-1.1290477873862	0.261633864141563	0.899305187296773
SNP0	Gene295	0.148249083852248	1.12855828359305	0.261839395549504	0.899305187296773
SNP0	Gene312	-0.150930241967545	-1.12575943855648	0.263016741952383	0.899305187296773
SNP0	Gene802	0.137000920131517	1.12306834281505	0.264152257320081	0.899305187296773
SNP0	Gene274	0.148616619441235	1.1210953009382	0.264986965720094	0.899305187296773
SNP0	Gene865	0.152283232825486	1.11663946942577	0.266878819164915	0.899305187296773
SNP0	Gene547	-0.152074437503045	-1.11066142198128	0.269431761366935	0.899305187296773
SNP0	Gene993	0.144164859825744	1.10771204676976	0.27069754935786	0.899305187296773
SNP0	Gene902	0.159194706024095	1.10751963544782	0.270780270395274	0.899305187296773
SNP0	Gene792	0.134491901832006	1.10689169462921	0.271050355657341	0.899305187296773
SNP0	Gene272	-0.135932785002733	-1.1068321602592	0.271075971863997	0.899305187296773
SNP0	Gene248	-0.151190547052871	-1.10667287856582	0.271144515224224	0.899305187296773
SNP0	Gene870	-0.139374153048625	-1.10485292240892	0.271928549138703	0.899305187296773
SNP0	Gene759	-0.160476061036935	-1.10459663471119	0.272039083894433	0.899305187296773
SNP0	Gene280	-0.148978047681494	-1.10386188782183	0.272356147220705	0.899305187296773
SNP0	Gene374	0.133434219057335	1.10355310566134	0.272489471750922	0.899305187296773
SNP0	Gene68	-0.155580479562307	-1.09237875890243	0.277344811497321	0.909938286153432
SNP0	Gene121	-0.151704528251797	-1.09195255616029	0.277531177276797	0.909938286153432
SNP0	Gene805	-0.155310168440868	-1.08073955090213	0.282465417018612	0.915691709784206
SNP0	Gene392	0.142964082339879	1.07852981882426	0.28344488106813	0.915691709784206
SNP0	Gene80	0.133329709473715	1.07575095364875	0.284679925608049	0.915691709784206
SNP0	Gene748	0.148912093880292	1.07355212086358	0.285659795511541	0.915691709784206
SNP0	Gene303	-0.154429908922629	-1.0732261800933	0.285805241854065	0.915691709784206
SNP0	Gene396	-0.143503813894464	-1.07198776131871	0.286358331573606	0.915691709784206
SNP0	Gene556	-0.157998604286328	-1.06667046976614	0.288741424257179	0.915691709784206
SNP0	Gene710	-0.144487752373553	-1.06622758639526	0.288940525321001	0.915691709784206
SNP0	Gene744	0.146101701060026	1.06527273394369	0.289370104879147	0.915691709784206
SNP0	Gene91	0.131582618132025	1.06496325641891	0.289509429722521	0.915691709784206
SNP0	Gene254	-0.140412464859516	-1.06038163718863	0.291577412635339	0.915691709784206
SNP0	Gene540	-0.151976161963647	-1.0586359751189	0.292367989524842	0.915691709784206
SNP0	Gene920	0.137055497934174	1.05284822048799	0.294999603491897	0.915691709784206
SNP0	Gene148	-0.142272016801332	-1.05235080746137	0.295226520092465	0.915691709784206
SNP0	Gene587	0.136999350026256	1.05170903479701	0.295519467972461	0.915691709784206
SNP0	Gene900	0.148261467440377	1.05117529079937	0.295763254851309	0.915691709784206
