SNP	gene	beta	t-stat	p-value	FDR
SNP0	Gene404	0.22732369595538	1.58456999255325	0.116285857045494	0.892049190209336
SNP0	Gene797	0.230055969572943	1.58154554500564	0.116975541446085	0.892049190209336
SNP0	Gene813	0.189420365405245	1.57648106858407	0.11813772565398	0.892049190209336
SNP0	Gene808	0.23337936825394	1.57374294963253	0.118769882333026	0.892049190209336
SNP0	Gene687	0.222544333038074	1.56770130726816	0.120174256943991	0.892049190209336
SNP0	Gene571	-0.220207288315013	-1.5662377500045	0.12051643832752	0.892049190209336
SNP0	Gene868	0.238575969287961	1.56044053150873	0.12187944895741	0.892049190209336
SNP0	Gene645	-0.240074138617243	-1.56018397705009	0.121940050260233	0.892049190209336
SNP0	Gene472	-0.186237370590026	-1.55734180596921	0.122613007134411	0.892049190209336
SNP0	Gene303	0.247462346930984	1.55489991802941	0.123193536725609	0.892049190209336
SNP0	Gene701	-0.239821509690463	-1.55361274401884	0.123500422894704	0.892049190209336
SNP0	Gene335	0.228617287074933	1.54963214068599	0.124453308407022	0.892049190209336
SNP0	Gene59	0.214957299172026	1.54752394284167	0.124960326843808	0.892049190209336
SNP0	Gene432	0.214168448428998	1.54583022245566	0.125368847471582	0.892049190209336
SNP0	Gene480	-0.215896681367988	-1.54235792762276	0.126209659116134	0.892049190209336
SNP0	Gene727	0.215579531390252	1.54144345292106	0.126431838184121	0.892049190209336
SNP0	Gene177	-0.223241609029073	-1.5357419640535	0.127824042672618	0.892049190209336
SNP0	Gene542	0.23356516076365	1.53231947270932	0.128665552417527	0.892049190209336
SNP0	Gene278	0.221977373361807	1.52900168649544	0.129485484408532	0.892049190209336
SNP0	Gene491	0.201165316354827	1.52853050199633	0.129602262655625	0.892049190209336
SNP0	Gene387	-0.202041868155502	-1.51970508769209	0.13180492811485	0.892049190209336
SNP0	Gene756	-0.238818660418786	-1.51937647134796	0.131887510249918	0.892049190209336
SNP0	Gene75	0.224313360960386	1.51823527559454	0.132174611886455	0.892049190209336
SNP0	Gene121	-0.223911840938145	-1.51405210600891	0.133231217822748	0.892049190209336
SNP0	Gene878	0.205908660483203	1.51400607509121	0.13324288135834	0.892049190209336
SNP0	Gene587	-0.227852546083325	-1.50943821232754	0.134404304248289	0.892049190209336
SNP0	Gene390	-0.178935558549442	-1.50833064326401	0.134687108035358	0.892049190209336
SNP0	Gene479	0.199814459151312	1.50608375115247	0.135262258177841	0.892049190209336
SNP0	Gene114	-0.227586382395453	-1.50474824395345	0.135605027631876	0.892049190209336
SNP0	Gene828	0.204819654686826	1.49916155112173	0.137046290365533	0.892049190209336
SNP0	Gene290	-0.203680526055024	-1.49876485927806	0.137149083972086	0.892049190209336
SNP0	Gene900	0.230346069169251	1.49865481576579	0.137177609924158	0.892049190209336
SNP0	Gene11	0.203579950000753	1.49789162538153	0.137375575292238	0.892049190209336
SNP0	Gene84	0.189632804673266	1.4922103412746	0.138856292314025	0.892866864952343
SNP0	Gene839	-0.203178963373751	-1.48712579602946	0.140192037459277	0.892866864952343
SNP0	Gene448	-0.230076881675774	-1.483744289903	0.141085925102824	0.892866864952343
SNP0	Gene995	0.195860879593338	1.47729470873048	0.14280317254351	0.892866864952343
SNP0	Gene946	0.198495709618114	1.47607926922642	0.143128608659131	0.892866864952343
SNP0	Gene970	0.210157785001127	1.46801023776738	0.145303776594864	0.892866864952343
SNP0	Gene255	0.212746536844336	1.46585404665114	0.145889351431516	0.892866864952343
SNP0	Gene375	0.20677012922472	1.46361949370204	0.146498141224779	0.892866864952343
SNP0	Gene452	0.187300096573478	1.46279124649069	0.146724292554695	0.892866864952343
SNP0	Gene653	-0.220231048332762	-1.46218357970909	0.146890387181628	0.892866864952343
SNP0	Gene524	-0.218451050184816	-1.45678609548973	0.148372105343446	0.892866864952343
SNP0	Gene326	0.20818074675909	1.45622401137583	0.148527072806957	0.892866864952343
SNP0	Gene720	0.191025116572726	1.4471013744028	0.151059781219013	0.892866864952343
SNP0	Gene184	0.189264148841483	1.44280277943008	0.152264719090597	0.892866864952343
SNP0	Gene473	-0.192427758643318	-1.44179469882491	0.152548366326423	0.892866864952343
SNP0	Gene533	-0.189574281151503	-1.43835805784378	0.153518415338573	0.892866864952343
SNP0	Gene747	0.206236286503469	1.4346675772144	0.154565410461391	0.892866864952343
SNP0	Gene122	0.204849355787148	1.43287196808827	0.15507681537157	0.892866864952343
SNP0	Gene381	0.208438066817145	1.4246487891146	0.157435528984293	0.892866864952343
SNP0	Gene680	0.193296035927523	1.42086562472002	0.158529909742038	0.892866864952343
SNP0	Gene85	-0.215844400886596	-1.4198495321571	0.158824835434874	0.892866864952343
SNP0	Gene972	0.198831672491114	1.4162575165699	0.159870815670354	0.892866864952343
SNP0	Gene607	-0.199660829865036	-1.4153880634045	0.160124790177224	0.892866864952343
SNP0	Gene907	0.176825543489264	1.41129467193261	0.161324667082846	0.892866864952343
SNP0	Gene572	-0.195623383128195	-1.40867404378003	0.16209645203622	0.892866864952343
SNP0	Gene96	0.187434578003999	1.40677311338262	0.162658051533908	0.892866864952343
SNP0	Gene353	0.206055840760412	1.40350054159873	0.163628370111594	0.892866864952343
SNP0	Gene7	-0.210426467672126	-1.39981785742399	0.164725577454453	0.892866864952343
SNP0	Gene171	-0.18871077176303	-1.39596479846148	0.165879557941521	0.892866864952343
SNP0	Gene316	-0.211825246110425	-1.39289593346657	0.166803083891927	0.892866864952343
SNP0	Gene324	0.199767156859887	1.39286014250499	0.166813877713176	0.892866864952343
SNP0	Gene343	-0.213239687500657	-1.3917569376304	0.167146843216202	0.892866864952343
SNP0	Gene642	0.219529406607278	1.38623597280523	0.168820784404688	0.892866864952343
SNP0	Gene978	-0.215622037372049	-1.38341051959929	0.16968237977293	0.892866864952343
SNP0	Gene358	0.165385504047018	1.38144749567326	0.170282953449994	0.892866864952343
SNP0	Gene652	0.214414959543769	1.3800873404275	0.17070003124251	0.892866864952343
SNP0	Gene129	0.206044983832852	1.37688367110817	0.17168547373048	0.892866864952343
SNP0	Gene23	0.185004844243101	1.37265736431671	0.172992083470857	0.892866864952343
SNP0	Gene724	0.209457463416306	1.36943690685421	0.173992780709787	0.892866864952343
SNP0	Gene178	-0.206751285440269	-1.36756350356352	0.17457692231478	0.892866864952343
SNP0	Gene380	0.174128366793807	1.36546490342614	0.175233046103469	0.892866864952343
SNP0	Gene266	-0.190192353765209	-1.35918862814616	0.177206461535107	0.892866864952343
SNP0	Gene123	0.208473326093534	1.35848278371946	0.177429443722698	0.892866864952343
SNP0	Gene776	-0.200478081895245	-1.35806023017036	0.177563033429178	0.892866864952343
SNP0	Gene136	0.189171010004734	1.3563128801383	0.178116263197668	0.892866864952343
SNP0	Gene895	-0.2105131766179	-1.35288045794543	0.179206795983208	0.892866864952343
SNP0	Gene957	-0.191824026937716	-1.35206618914611	0.179466239855421	0.892866864952343
SNP0	Gene110	0.201342936453488	1.34821020794633	0.180698691274272	0.894547976605304
SNP0	Gene298	0.209537237211336	1.34168913362673	0.182797467454782	0.896781835744112
SNP0	Gene547	0.17177612019563	1.33944765069451	0.183523099161641	0.896781835744112
SNP0	Gene217	0.159005975980028	1.3384699811547	0.183840276327543	0.896781835744112
SNP0	Gene560	-0.186209222554542	-1.32100690070869	0.189575315783405	0.899878773685572
SNP0	Gene33	-0.195491994691101	-1.32075063094489	0.189660462779334	0.899878773685572
SNP0	Gene706	0.211789279796762	1.32023316194782	0.1898324818271	0.899878773685572
SNP0	Gene644	-0.171523156992594	-1.31303882884095	0.192236153558716	0.899878773685572
SNP0	Gene35	0.188329984193285	1.31235749668903	0.192464963398399	0.899878773685572
SNP0	Gene663	-0.204261958242471	-1.30835173357199	0.193814319267324	0.899878773685572
SNP0	Gene374	0.212019322118891	1.3077841714536	0.194006073641179	0.899878773685572
SNP0	Gene503	0.179036126369659	1.30535483470797	0.194828438192776	0.899878773685572
SNP0	Gene456	-0.180923646229997	-1.30444058315	0.19513859665254	0.899878773685572
SNP0	Gene647	-0.194964634958968	-1.30393783442895	0.195309309996116	0.899878773685572
SNP0	Gene475	0.183018002821427	1.301283148196	0.196212579115629	0.899878773685572
SNP0	Gene31	-0.187399549195983	-1.30101286358892	0.196304718713507	0.899878773685572
SNP0	Gene6	-0.206631529770387	-1.29950072724769	0.196820797394822	0.899878773685572
SNP0	Gene780	-0.198263894630312	-1.29726909047558	0.197584277108043	0.899878773685572
SNP0	Gene943	0.200160954294338	1.29613435941869	0.197973330210826	0.899878773685572
SNP0	Gene796	0.190017347216604	1.28610956312541	0.201435170305793	0.902621144049163
SNP0	Gene342	0.186660585622159	1.28540065715207	0.201681661857165	0.902621144049163
SNP0	Gene953	-0.168971888804248	-1.28461484524476	0.201955155023856	0.902621144049163
SNP0	Gene27	-0.168839778220845	-1.28394892430606	0.202187136267012	0.902621144049163
SNP0	Gene877	-0.198261962306144	-1.27685557570775	0.204670433747811	0.905790897060254
SNP0	Gene958	-0.18230805458835	-1.27670661670693	0.204722822922737	0.905790897060254
SNP0	Gene986	0.153472279908443	1.27417550608344	0.205614533632678	0.905790897060254
SNP0	Gene740	0.180342367239732	1.25505327049995	0.212444057257438	0.913954719544867
SNP0	Gene62	0.200463437188475	1.25373401002064	0.21292129635465	0.913954719544867
SNP0	Gene635	0.170638221706369	1.25224923773365	0.213459348411287	0.913954719544867
SNP0	Gene89	0.174154582665632	1.25058011022718	0.214065395899119	0.913954719544867
SNP0	Gene195	-0.190573024001028	-1.25020156551279	0.214203017737236	0.913954719544867
SNP0	Gene770	-0.166890501222937	-1.24981314470717	0.214344297412724	0.913954719544867
SNP0	Gene755	0.175971392768568	1.24906387563814	0.214617020566283	0.913954719544867
SNP0	Gene852	0.171129183803214	1.24861820389592	0.214779359093044	0.913954719544867
SNP0	Gene659	-0.149039355229819	-1.24047082123399	0.21776294551646	0.922724345408727
SNP0	Gene551	0.184092718712518	1.23576316269021	0.219500631381498	0.926163001609697
SNP0	Gene60	0.168028986840204	1.22318149238738	0.224194313560526	0.931876486117186
SNP0	Gene250	-0.191777100706487	-1.22131075046915	0.224898382919813	0.931876486117186
SNP0	Gene453	-0.16802526787426	-1.22065286663699	0.225146363802317	0.931876486117186
SNP0	Gene243	-0.17642074837084	-1.21933541501882	0.225643556353055	0.931876486117186
SNP0	Gene285	-0.182204541890635	-1.21507307032889	0.227257572803763	0.931876486117186
SNP0	Gene901	-0.178279109045925	-1.21319457650944	0.227971546633059	0.931876486117186
SNP0	Gene824	-0.178735272627763	-1.20472400658337	0.231211178150542	0.931876486117186
SNP0	Gene126	0.169533182545065	1.20286856561713	0.231925217526376	0.931876486117186
SNP0	Gene514	-0.161120554970833	-1.20233125484226	0.232132290245394	0.931876486117186
SNP0	Gene46	0.177706094191468	1.19998365391274	0.233038588628383	0.931876486117186
SNP0	Gene56	-0.173134934403788	-1.19620758572198	0.234501691885074	0.931876486117186
SNP0	Gene327	-0.160227030168086	-1.19616764187288	0.234517204057272	0.931876486117186
SNP0	Gene534	-0.185224101140177	-1.1961307607291	0.23453152748478	0.931876486117186
SNP0	Gene760	0.153096055080674	1.19551508664055	0.234770728044061	0.931876486117186
SNP0	Gene565	0.167578947689775	1.19385282138872	0.235417424292601	0.931876486117186
SNP0	Gene443	-0.17450266103946	-1.19087283104929	0.236579977712408	0.931876486117186
SNP0	Gene789	0.163423257427982	1.19057440193812	0.236696627473765	0.931876486117186
SNP0	Gene658	-0.179206396004851	-1.18426172394808	0.239173801510108	0.937936476510228
SNP0	Gene809	0.155652177692424	1.17499240154291	0.242844761153801	0.946872958775504
SNP0	Gene399	-0.166398911432522	-1.17373365907255	0.243346350405305	0.946872958775504
SNP0	Gene513	-0.154702360730217	-1.16841489706924	0.245473954102171	0.948538625065988
SNP0	Gene321	0.153119165843913	1.16518820069597	0.246771131162445	0.948538625065988
SNP0	Gene529	0.180116095382823	1.163297486795	0.247533486457408	0.948538625065988
SNP0	Gene537	0.160409539229191	1.16120113796908	0.248380711323201	0.948538625065988
SNP0	Gene42	-0.16299854828293	-1.16086408785316	0.248517119767289	0.948538625065988
SNP0	Gene737	0.166011749256232	1.15640053608164	0.250328594716686	0.951472471422082
SNP0	Gene678	-0.17412154295855	-1.15421220487986	0.251220112854475	0.951472471422082
SNP0	Gene330	0.18716911429875	1.15195949730612	0.252140204926852	0.951472471422082
SNP0	Gene461	-0.133834319196995	-1.14347728964501	0.255626054962915	0.956097169318708
SNP0	Gene984	0.173633356451762	1.14236246220722	0.256086721145624	0.956097169318708
SNP0	Gene699	0.144764776283959	1.13842404932091	0.257718829242049	0.956097169318708
SNP0	Gene731	-0.170259994464859	-1.13527825433132	0.259027722977544	0.956097169318708
SNP0	Gene745	-0.16985113850393	-1.13239391133613	0.260231935640606	0.956097169318708
SNP0	Gene71	-0.170938251493195	-1.12944502228708	0.261467157562954	0.956097169318708
SNP0	Gene260	0.147512017773686	1.12797144844308	0.262085943441735	0.956097169318708
SNP0	Gene585	-0.1545763136619	-1.12730915119592	0.262364390887509	0.956097169318708
SNP0	Gene107	0.178513572116823	1.12390485292959	0.263798922478319	0.956097169318708
SNP0	Gene761	0.138213375391427	1.12118276567388	0.264949924140653	0.956097169318708
SNP0	Gene933	0.14847820722862	1.11422435901102	0.267908157811785	0.956097169318708
SNP0	Gene86	0.144562831423884	1.11419819416945	0.267919324616171	0.956097169318708
SNP0	Gene187	-0.159918875546332	-1.1107305797083	0.269402130402417	0.956097169318708
SNP0	Gene116	0.14433721368501	1.10992107522876	0.269749108808407	0.956097169318708
SNP0	Gene792	0.155946335383655	1.10947125049748	0.269942051952698	0.956097169318708
SNP0	Gene179	0.164031109058534	1.10922826983072	0.270046313525062	0.956097169318708
SNP0	Gene360	0.165842033423391	1.10756141275262	0.270762308096608	0.956097169318708
SNP0	Gene603	-0.145255973181013	-1.10641438811666	0.271255776540629	0.956097169318708
SNP0	Gene981	0.171035851813136	1.10461071587042	0.272033009996697	0.956097169318708
SNP0	Gene634	-0.180859865721233	-1.10345915900306	0.27253004459919	0.956097169318708
SNP0	Gene50	-0.139720011478342	-1.09953222695863	0.274229728414918	0.956097169318708
SNP0	Gene167	0.157276393348565	1.09623375706008	0.275663067697456	0.956097169318708
SNP0	Gene262	-0.167609153374049	-1.09611954933945	0.275712789079082	0.956097169318708
SNP0	Gene681	0.167842389813599	1.09474412208721	0.276312081933107	0.956097169318708
SNP0	Gene137	-0.16354032604568	-1.08589368941648	0.280189907414194	0.966172094531703
SNP0	Gene990	0.14068273201645	1.08360471608879	0.281198904682418	0.966319260077037
SNP0	Gene45	-0.162411666238774	-1.07962664701882	0.282958420233327	0.969035685730571
SNP0	Gene489	-0.144107093730952	-1.07400540997141	0.285457606279898	0.9713786861207
SNP0	Gene216	0.16739799607861	1.07371903152544	0.285585333719486	0.9713786861207
SNP0	Gene508	-0.17286289033693	-1.06447295447674	0.289730254477336	0.982136455855377
SNP0	Gene885	0.147918595953618	1.05848487946973	0.292436486524064	0.985711206070527
SNP0	Gene24	0.157819415267315	1.05770072933248	0.292792145261449	0.985711206070527
SNP0	Gene138	-0.162260607225339	-1.05344086342745	0.294729398552091	0.985711206070527
SNP0	Gene166	0.157303857418832	1.05301838272873	0.294922003823586	0.985711206070527
SNP0	Gene484	-0.15209423240398	-1.04030687058838	0.300757129528056	0.985711206070527
SNP0	Gene517	-0.168633765208842	-1.03448412827955	0.30345592809469	0.985711206070527
SNP0	Gene147	-0.167948220924903	-1.03358499002637	0.303874124192765	0.985711206070527
SNP0	Gene795	0.166584840674524	1.02934011885087	0.305853694154728	0.985711206070527
SNP0	Gene649	-0.142356237227139	-1.02775500611338	0.306595123243371	0.985711206070527
SNP0	Gene732	0.163446070259081	1.0276072819937	0.306664282052906	0.985711206070527
SNP0	Gene562	-0.160770462157591	-1.02649659526065	0.307184599352622	0.985711206070527
SNP0	Gene144	-0.147536426475222	-1.02488248048154	0.307941812342788	0.985711206070527
SNP0	Gene937	0.126280647716254	1.02135509519559	0.30960093957191	0.985711206070527
SNP0	Gene523	-0.150585329177779	-1.01559175741883	0.312324640514054	0.985711206070527
SNP0	Gene717	0.140296413393355	1.01476834470707	0.31271508270786	0.985711206070527
SNP0	Gene506	-0.148216765422342	-1.01308711071574	0.313513296026873	0.985711206070527
SNP0	Gene873	-0.145704159164047	-1.01012124309038	0.314924742127681	0.985711206070527
SNP0	Gene841	0.1463755174728	1.00934934093383	0.315292782033893	0.985711206070527
SNP0	Gene463	0.141206140509537	1.00858413575208	0.315657911931377	0.985711206070527
SNP0	Gene758	0.150231369742506	1.00470877419782	0.317511431264347	0.985711206070527
SNP0	Gene108	-0.152915320486701	-1.0034324805822	0.318123443383619	0.985711206070527
SNP0	Gene98	0.134394113107747	0.995103401098925	0.322136688132123	0.985711206070527
SNP0	Gene966	0.132164353358547	0.994605828566815	0.322377493507636	0.985711206070527
SNP0	Gene959	0.132295691565762	0.990397282226868	0.324419031584829	0.985711206070527
SNP0	Gene800	-0.150723586931488	-0.989794439776231	0.324712164823348	0.985711206070527
SNP0	Gene530	0.127975685449947	0.989665758639446	0.324774758924335	0.985711206070527
SNP0	Gene162	-0.134562816549032	-0.986957330192526	0.326094064277202	0.985711206070527
