	Sample0	Sample1	Sample2	Sample3	Sample4	Sample5	Sample6	Sample7	Sample8	Sample9	Sample10	Sample11	Sample12	Sample13	Sample14	Sample15	Sample16	Sample17	Sample18	Sample19	Sample20	Sample21	Sample22	Sample23	Sample24	Sample25	Sample26	Sample27	Sample28	Sample29	Sample30	Sample31	Sample32	Sample33	Sample34	Sample35	Sample36	Sample37	Sample38	Sample39	Sample40	Sample41	Sample42	Sample43	Sample44	Sample45	Sample46	Sample47	Sample48	Sample49	Sample50	Sample51	Sample52	Sample53	Sample54	Sample55	Sample56	Sample57	Sample58	Sample59	Sample60	Sample61	Sample62	Sample63	Sample64	Sample65	Sample66	Sample67	Sample68	Sample69	Sample70	Sample71	Sample72	Sample73	Sample74	Sample75	Sample76	Sample77	Sample78	Sample79	Sample80	Sample81	Sample82	Sample83	Sample84	Sample85	Sample86	Sample87	Sample88	Sample89	Sample90	Sample91	Sample92	Sample93	Sample94	Sample95	Sample96	Sample97	Sample98	Sample99
Gene198	0.9135447776531741	1.006114588473698	0.031515626675649576	-0.7435637343299644	-0.9772053352821654	-0.3314109694629878	-0.5158710873541611	-0.8828526336691348	0.8293499659333006	0.9779459909090034	0.373636744550811	-0.5188897943112053	-0.17347946870111947	0.13500344288965205	1.0330861097599793	-2.5302839835060644	1.0833696594758626	-0.193591176384333	-0.9289370859547214	-1.5135169810702145	0.39266247950603034	-1.80220356106973	0.18651069404927603	0.6540447336409287	1.0527502335845675	2.36182225537581	-0.3495162833877467	1.0536565431461027	-0.8984593506432786	-0.02700455221217439	-0.5583548393883342	0.7834238845284711	0.7486308451197202	-0.7508845239075196	0.6314841621946308	0.16165899723958907	0.8088988848745768	-0.4706670435499697	0.0448641682132653	-0.47117235975703065	1.1198414720896555	-1.0201126458715175	-1.038680707313038	-0.47356942789535744	-0.695937804198581	-0.6613649198959165	-0.427385407146255	1.2430311133686596	1.9383639945125106	-0.0445464057970576	-0.4035715555827366	-1.7431182690632705	-0.4040972677255661	-0.26844888605085454	-0.5790520580397661	-0.3631923326013902	-0.12569819305886226	0.32858998904594944	-0.09894119779769765	0.10991943612833938	0.34785461715151134	-0.9977386269790569	-1.0014913856173306	0.7857416007343982	0.8794909941725689	0.06431145669322666	-2.3051815181488284	-0.3458925469083868	0.5453142262456889	1.929142138038807	2.154711846192882	0.21223647579568253	1.0578009757115745	0.653817961108914	0.4067083864887494	-1.6448151679953733	-1.2421296775652937	-0.489071180863306	1.0114738207677396	-1.4900646967857165	1.4232347580468312	0.3311988348131915	0.6388998617348933	-0.4957939651995058	0.3190059595951513	1.7835752468992554	-0.2556587631040938	-0.3421052337302606	0.944800445074935	0.9613758247678384	2.203025858411102	1.443695835440895	0.6841099140834914	-3.223973650752232	-0.18463720211467766	1.0812166618408408	0.6226349772672032	-0.38136497758994664	0.3862290410431808	0.9256496730665468
Gene199	0.9636327686912437	-0.7042709015929823	-0.7900495302513516	1.7004803720525645	0.6130350980605431	-0.8577353473044428	0.22678366906964526	0.8129741559194736	-0.9847861857702194	-0.7248063651031094	-2.488441216772675	0.07475895131411314	-0.07787860534985114	0.07798406075762979	0.5173223755663049	-0.09271350547190267	-0.10450183929518006	-0.30099540676871844	1.2877532550748547	-1.1796419076701257	-0.1825276966405223	-0.003970582692408888	-0.2206892893513503	-0.6965079597114354	0.12496554709671658	-0.9215429397091236	0.09859084417047288	-0.5529150015194562	0.18175729266646384	1.4109851718694666	-0.7214767342228222	1.1523994308839831	-0.9838423214017706	-0.008293904678048311	0.06654033995138406	-0.7986042095963365	-0.2753774912681219	-0.09527615216854438	1.2941550518191856	0.08038101767426303	0.500771964322444	-0.43049445802612424	-0.7664966572562752	-0.047481880205855205	1.536442080171533	-0.8881843615389007	-0.721663508367566	1.7302401626486887	0.5284126356324189	1.2505162309400149	-0.32332888729170733	0.908330788977548	-0.3330130590467575	1.1386839390308294	0.9237180866522944	-1.0649781421395466	0.8645600932208766	1.0041497919054894	0.1150208085103797	0.4723987166923041	-1.8897230004825438	0.10066713493253043	0.9562660078866516	0.48828300534353225	0.8011099996454745	0.8842348207911196	-0.9770442272148341	-1.3820890966357409	-0.4106006407161461	-0.538968280432759	0.06329015510704115	-0.8827611825742662	-1.0169530643165745	0.814993936162421	0.7616777500388852	0.41065753720578413	-0.5575566296281437	0.14209673921832472	-1.8278626176759785	0.8090153088950952	1.7294738668909684	-1.1633016237891631	-0.5436070306568627	1.237679366804411	0.7847920917774831	-1.4442071001728247	0.8906823527175887	0.18717219442569927	0.4679992057397308	-1.4394745717018766	-1.284965559423359	-1.0246596626007616	0.22491197792330195	-0.5934161221030826	-0.7593255961226867	-1.6558077508352953	0.40497051071282886	-0.6749731964243159	-0.019003147037086107	-0.9226572757483381
Gene200	-1.015233766047723	-1.7005573408305512	0.7429970887813317	-0.3486694602790894	-0.2764560558239523	1.0755060214607268	0.6012463286370577	-1.016941891254844	-1.2923197053405606	-1.4250283571449562	0.30382430086986423	1.8934255282907184	-2.046773720189396	1.6495297471868378	0.30126842257544223	0.631872121624444	0.42366406425602304	1.3860068008435147	0.32939514923389795	-0.6351465933051662	0.9613770891103501	-0.3249399320351975	0.5207317471599531	-0.9340151696300578	-0.4595429735366428	1.1255593064820066	-0.6457946457212725	0.19077717471817038	2.1830319874814132	-0.8967971541286133	0.8009175864233177	0.2089629544006812	1.1687384523829631	0.5584725743234543	-0.09062778819519883	0.9896397062703545	-0.7291294547939439	0.7311147350878981	-0.1411620538130799	-2.2527634375509464	-0.19435588323178182	0.0922156668897687	1.1362246108528469	-0.5698822079015826	-0.6005557411339418	-1.0491918324246965	-0.3074198175550328	0.15957372743294101	1.0614512720719163	-1.8707941136625752	0.7088140876936851	-0.2604562137452792	-0.27115814318410514	0.7280571387613165	-3.1541948988677198	-1.2626619933964696	-0.24116161680959	-0.36974865582670213	-1.3178616505194638	-0.3314752698680857	2.4583862898650133	0.8746690728720193	0.6100818796288009	0.11911185542229583	-0.5125270400921997	0.506850436465043	-0.064233552872706	1.3373140745214585	-1.2919907748992365	-0.5796279037020988	0.37508488881332014	-0.9084441392168944	-1.4046840397317677	0.11878970783904505	-1.7644021150453055	-1.8404110153782782	-1.139444816495964	-1.483894469216334	-1.986304304749489	0.4556082722438446	0.4069772068163459	1.0678313869578264	-0.5354602428080077	-0.24381144755509543	-1.2387327246680504	1.0214647284463383	0.6511592694770463	0.3872222042434224	1.4486904029777967	0.1520327944756628	1.1595598831808906	-0.2933671568352749	-0.12512675890429417	-0.744040331698535	-0.747224361900476	0.05267272401693165	0.3910175948996694	-0.5377308983682787	-1.050517900075133	-0.11641097974296415
Gene201	0.010580485752322281	-0.48092221375987626	-0.9507095577078067	-0.04645063198331989	0.3545811503356997	-0.24279372754296624	-3.1854771524358645	-0.8404018670594419	2.886468114350955	0.5350729231002986	-0.5369871943441413	-0.5758633149233098	1.5985479595880487	-0.11658974173323258	-0.07457474251287707	1.1386806095025013	-0.4040945883307061	0.6303838673607594	0.24373368678802232	-0.14813073519375802	-0.2897507884663988	0.6788643129558788	-0.06339972919438547	-0.8184004447819674	0.09233601256129109	0.10299678348253044	-1.2386720266770814	-1.2982351989921954	1.2077761876095037	0.7564801762165152	-0.4877737655338167	0.8495762369886046	1.7655763074321367	-2.5785753617253264	0.7479561976881588	-0.4446932824072738	-1.471003979630588	0.4642181112102887	-0.2635315563900526	0.49380694552475174	-0.6584295295804022	-0.7097314046299809	-1.2882827805013253	0.1690648362494155	0.9099806637723319	-0.46514320752582683	-0.20516550326322547	-0.8854488655879558	-0.7971191551085426	-1.064586613132591	-0.1801524311596477	0.031379218165508996	-0.06961489338434629	0.0738193741929593	-0.5443957276474578	0.6439904798434499	0.11579813429773886	1.763724243757528	-1.0188182925834137	-0.30480271782844426	0.4341596845622443	-1.5827231430544018	-0.0016084546601711257	-0.6159994950576976	-0.12840202207290272	0.5209696488954376	1.6924463933874736	-0.8503383774581469	-0.5413195966719351	0.5137447344306241	-0.4456671308282849	-0.9803106857125838	-0.5421760871483694	0.9120323528931421	0.3129222987228475	1.727071920480773	0.7532694462847483	-1.1417624881620823	1.5021796400492409	1.4708626244256158	-1.2995808812627392	-0.6299658937169788	1.052336419909845	-0.15921272137737616	0.35006187951492723	-0.42927914253249333	-0.5636390170650761	-1.4152231732754432	-1.2926188889214212	-1.561776223996046	-0.07446989712171986	1.3405713856281782	-0.23317495452695303	1.1186443073043921	1.1183463441053492	-0.19782937113746563	0.6658407640136697	-1.6856784820649315	0.47848022966602527	-1.6090379993251636
Gene202	-0.6435892615936286	-0.8805707616676118	-0.30010390030493655	0.690624041158584	0.7748150674545572	0.5161101846761273	0.9034112160524504	1.512853323512387	-1.8842457457120296	-0.08716827223540331	-0.6458210065643895	1.0283440727169832	0.20291056436155913	0.5261251543563462	-0.34024537836136387	-3.0988152588199713	0.3213578549260823	-0.12116582307845225	0.2790106677388705	-4.410922279069389	0.472822315200857	-0.26672760345847724	1.8246417901721965	0.1802418450491257	1.2770823926944537	-0.3896122839057706	-0.5014162359910329	0.5422440172069333	-1.2835205323015422	-0.24200906061802055	-0.8126552640050624	1.367102420102518	1.3315797952295798	-0.6213436531749766	0.7604167245615764	-0.4235322639104613	-0.27370211349132473	0.8315128618015908	-1.0491162411150323	-1.4991067752448153	1.2929542980527573	0.9735251164362909	-1.2367552934799788	-1.4312805973736067	0.5963857667361112	0.9651154168178209	0.4555541960911053	-0.8448968539174901	-0.9623662679388195	0.5333618286952512	-0.07595498713269966	-0.775859176517799	-0.33382680856034247	0.9842594234330064	-1.2207176130215731	0.044614317085809804	0.9105593122150145	-1.3639093273661784	1.3135171186136725	-0.7324435208700334	-0.44503283343026967	1.235472952426485	1.4448832519815789	0.5342224757005246	0.20363011377077783	-0.5209593152719807	0.2085462663794733	-0.33071216365513	-0.05037649980311504	0.9381243740193796	0.22317067769158958	0.9427000823020857	0.07886009303224169	-0.1254740523102945	-0.3860555968302287	-2.1454955406167793	0.8474199595377797	0.12438037606443589	-0.5939676181432172	-1.7346614024040743	-0.4292349698463518	0.3189045764333043	-0.8488691765817669	-0.5432346676827077	1.827813404188653	0.4282088823539315	2.459999380984942	-2.021700490923718	-0.3035781362049215	1.5178986305752011	0.7206751757774431	0.4363951876874635	-0.23382367454058056	1.1002933014604597	0.15484116692583152	-0.6300708966392051	-0.47941760861416743	0.0803799870893544	-0.4548095057332973	1.9253418452410191
Gene203	0.14125229423610966	-1.6851281922608998	-1.2317121221721594	1.3149197608757068	-0.046289677112704215	0.7441539635801969	-0.7181095783479191	0.057565104773551076	-1.7130236662410838	0.9680373281688698	-0.6532270342340141	-0.5450217915861851	-1.5556473962918185	-0.5386206816584108	-1.0241364181415447	2.033167582601863	-1.2104347948184393	-0.022243984926197977	-0.2744068600367653	-1.0859144984836493	0.30460188577948666	-1.3961736918403138	-1.5229236200807752	1.5462636603769013	-1.6587325836477682	-1.4305526079031092	-1.3215210807237157	1.0567619554784198	0.4247962629879375	-0.30549301479128255	-0.04991930832408705	0.5166553937009304	-1.7674942370399553	0.26644077268620553	1.00498739174132	0.34964213935340205	0.8566846196955251	-0.1963156185147289	0.9893380795802516	-1.7110909300881227	-2.0921168009437525	-0.5128338092080923	0.6766065441775582	-0.554713215215394	0.8630947668707296	0.4060696055626002	-0.15037859117759572	0.7055048948500063	0.03963511594165217	0.34884961825833843	1.439699469087856	-0.9241429581747278	0.4519345463765557	0.10470226986897625	0.3825488012602289	-1.153953210250464	-0.08545379668862227	-0.5793735263006773	1.4557343400354497	0.24952821043793763	-0.24749149274365267	0.5595399348262939	0.47119964568251815	-0.4829181537936478	-0.24737381995768384	-1.2806689233775463	-0.6093275775391125	0.9165918473952377	0.7342318462974364	-0.37297022560615944	1.1558810319397383	0.4173331280812427	-0.6322709757848689	-1.6176824463247548	0.5531805005134418	-0.1832706474457998	-0.8336385911714832	-1.1596048447613636	0.26364146824218915	0.4704383647432493	0.6619023193421546	-0.6551412149483468	0.11287746832822987	-0.359294382755674	-0.41032190034283034	-0.19115097038994316	1.399268826811846	-0.6940197841234089	0.44124778545593524	1.1787299754780507	0.7841682480430107	0.05094922351170085	-0.3111646699640789	-0.33891956595655437	0.3906246350160628	-1.970934932823764	-0.9934375484002129	1.4216255409870082	0.9357675342464395	-0.4716797025500376
Gene204	-1.341417080401889	-2.491126288886871	0.20781074072916494	-0.26743051642870697	-2.1447145080014454	1.1107617272186652	1.2157629968410169	-0.2313790310165523	0.7767279861581632	-0.6062545207982057	1.6288220959028443	-0.35849474993125974	-0.4427510355176606	-0.0437501315490346	-0.30255048113034716	-0.1551943363289383	0.1437704585340943	-0.01621786015397623	-1.3622626806449643	-1.3568962190914806	-0.7387610989804003	0.482003792054617	-0.543439144678751	0.5096653107051787	2.3964196245082987	-1.1080650689521496	-0.39362759188603086	-0.6268659584041143	0.3751492016718738	-0.012542422861756868	1.485340691482654	1.3765586425120129	0.3001133417073772	2.2580908652162415	2.3787056530580863	-1.7483659656929889	0.08038432059246049	-1.098642540401606	1.3623634422173796	0.9742525209831505	0.8842787590608372	0.8141191876486736	-0.9735590001244627	0.20020204133721312	1.562107498987015	-0.025033537802853733	0.045400808785506154	0.5125355583059721	-0.44043677018572036	-0.15231512659848562	1.5181121355422862	-0.097590838719402	-0.13140365533231202	-2.5401965806083733	2.3998332683379973	1.0730859206417922	2.8086540489443097	-1.1925644926161953	-0.052221543840251815	-0.9104576810836362	0.22699136081184146	-0.5219634402852215	0.7198898352909449	1.9842130892595027	-0.8273526190251674	-0.2931860823478399	1.6721866004112538	0.5284791180677307	-0.09103117469479785	1.0632901269827795	2.6546394659995816	0.12183644233153094	0.31163311871221894	-0.762557686314736	-0.30549871247566657	-0.6765912519865024	-2.0279048028179307	-0.9103083251647964	-0.8373756338838539	-0.8221445235781759	-0.8759524938250242	0.438502761946346	-1.0818115022692878	0.7312861560852905	-0.5393557294804212	-1.5307844943385898	0.14778007131580487	-0.06856220943171934	-0.5948352039370584	-0.09944926717428954	-1.067200430368852	0.5456299229618347	-0.5272016699554544	-1.5360995917970524	0.39300795837834307	0.4704365094968704	2.069618490681628	-0.6803192639706034	-0.21607374733691856	-1.0327486864308648
Gene205	-0.08321337122531107	-1.356049794418346	-0.2727454995476369	-0.26686348489077927	1.2178175730545122	2.5565277517605765	-0.8354988144713914	0.5206266146510133	-1.5070554247340489	-0.4564845497601597	-0.024656817619642443	0.5058222650634299	-0.27046480132601614	0.3525811919218811	-0.25017102516172657	-0.9581558401271693	-0.06420711240958336	0.859028897358769	-2.4905094591717134	-0.9558803980916596	0.2150351916567356	-0.5463945451157061	0.289335476482879	-1.864846833850567	-0.8295219499706199	-1.257268775384006	1.0666118186445486	-0.08254586902358697	-0.34911967669602434	-0.15583964415880477	0.9135934481563124	2.767614279758169	-0.32601736017862015	0.2426622839615107	-0.42278272836390535	-0.10739297339497243	0.899612240015325	1.6458373432517388	0.26387942035141115	-1.0173291141400012	0.38790904379036584	0.5076666011617653	0.14202495699636491	0.36717472454902866	1.5310801433142278	1.1747716118557812	0.933698745777831	-0.4522267036593609	-1.18636052840312	-0.15039672595102185	0.3642736157917182	0.20202385105275497	-0.8518944471946975	-1.1910446609740202	1.5365852311512622	1.9180688451562158	0.6588092203509479	-0.3193805344075902	-0.5746058057142388	-1.0791893396200911	1.3234195201348415	0.12760293864884395	1.6745264186905795	0.5687382535915969	2.4038253259940867	-1.1429611144618614	0.2796509499556846	-0.1975110665886834	0.7413860796545426	-0.840931933967137	0.07897827409915512	-0.07635755699238793	0.604624472311739	-0.7496058871077547	0.3434415159539283	-0.7904202322681072	-0.8208161961342241	-1.3846938126254542	0.4944523946256412	-0.4380234075813839	-0.32602821710651936	-0.35036097725689924	-0.11993685103855542	-0.6463272034658819	-0.8846775335949377	-1.6325659767844278	0.4145415122798899	1.1786702748409248	-0.5766364531817695	-1.5397031642607437	0.7472245895607093	-1.690425080768074	0.616387343629808	-0.3543843633482621	0.7907322227762693	-0.6748999047297085	0.14639057725573315	-0.1862872007584588	0.8421812969346901	-0.8490170242089677
Gene206	0.21156650166100416	1.1337020715073183	-0.1750550866466839	-0.4074440318103837	0.12015754880066237	-0.4195602015362997	-3.138173060015761	0.42365375330368493	-0.7590149817758111	-1.2380556914500696	1.315925437436317	-1.1564923682797335	-0.6336083707963699	2.717341165924867	-0.21080080362923045	0.8278390935485868	2.173444207665835	0.728642564503411	0.20523877049019945	-0.7571739221970044	0.1466438800546545	0.5276062713223539	1.2830296017353666	1.2115480391774813	0.3845873677061323	-0.518045225323711	-0.2576193206974977	0.38353927592767645	0.2404522660116823	0.20794093032253153	0.6327792489470071	0.3539769471636405	0.21013236210548056	0.4872106044909337	-0.7504577507211322	2.281121154343805	-1.0183562084552413	0.9020326792830703	0.7034103055509866	0.04764948545936327	1.3391658151268824	-0.8055027387447868	-0.7067808038533697	-2.4591082917927265	-1.3195939351810861	0.18577207818632355	-0.4640483798032016	0.8236189307098022	-0.9075160599864271	-0.10542164019701274	0.2518758636379311	2.135532294087842	0.37089856460437115	-1.661602677572809	0.1680399682628617	-0.6594158025104313	-1.6737770448102651	0.6255304370692568	0.7338722205591812	-0.6095145763663045	-0.47716627490914043	0.20894587636374787	-1.3627902409834007	0.5312890966589443	0.6585050648406633	-0.9352207442424448	-0.09394717234491379	0.9507317014773573	-0.7655203587518818	0.5719679604243352	-1.4195683480556995	0.09185418425177917	0.9030031229125615	-0.7811261936959288	-2.0147425689839094	-1.2518644049141512	1.4108499593574733	0.4506736419942708	0.607922357952409	-2.4482625690490893	-1.9821755542134158	0.7732545395504019	-0.2829604563114649	0.5076168831918908	0.3227373663127292	1.1095826035387906	0.448183947359269	1.072804949026683	0.42181992169148524	-1.2728521555429415	-1.6216288496360267	0.007164879865889176	0.9532315567666286	0.15379152039781477	-0.4632577265488337	-0.9427207764867058	-0.9575424924467886	1.2432196405316271	0.24709360826403415	0.411820082363988
Gene207	-0.1308385529867064	0.9053470020529553	0.08481576456613027	1.5924801697970554	0.21352119953817478	1.6382045583795974	-0.4741630544834555	0.6052556464250086	-0.2133453134370988	-0.2301368118800097	-0.26432025422635086	0.18643266985572313	-0.6439582910819177	0.7670238652587882	-1.0343344330721078	-1.4997418473866722	-1.6293648452466343	0.1409026137871111	1.1292774035523714	0.08029375496192342	-1.505993688591573	0.28453686154057817	1.2800845551347704	-0.005550402669329494	-0.024244532273749505	-0.5623277278095412	-0.34246752599712565	-0.8652992075944914	0.529382723065986	0.023497997579066128	-0.29113077388309194	0.04841153114183863	0.2871596963023784	0.5110131322307452	-0.060019597905179474	0.37078405898948646	-0.7147209687781128	0.07949290550267056	0.16345681654071526	0.40329693365877833	-2.3540253024977615	0.591386315216024	-1.0120109363753156	0.7182603664437003	0.7793097369851819	-0.03562290902866928	-2.300872213066891	0.8351190559410391	-0.11534751647104918	-1.4852675462930718	-0.5847778115231609	0.6384084995942894	-1.4734397826693257	-2.060098538341511	-1.031305318404702	-0.9227167312407797	-0.6725640864732441	-0.8982247882953437	-0.41882130488101427	0.1656271379042027	-0.5935959590343	-0.5841214550078385	-0.23550668609116135	0.9765636294436233	-0.355065412258811	-0.4085195955830144	0.40971159623251346	0.14091711704359577	-0.7870663982998348	1.102732526253694	-1.5173057947515138	-0.10965710637969318	-1.0565840479339215	-0.024525846475198936	-1.792886820297869	0.33431201811703154	0.8643898547197159	0.71663438745377	-1.1408773037752922	-0.10912222883825107	0.6438483695250008	0.9022449028171886	0.7763458808057564	-0.26161763380500497	-1.4123325108120013	-1.139358158559863	1.335197491922258	0.296877233035609	-0.04615977295114497	1.426477004431837	2.2385250244415458	0.9698043212486479	-0.938844125533296	1.4544921075506645	1.212515719327708	-0.7728990792820211	-1.0990436371483299	0.9479130664516835	0.16666365016860102	2.003870121024921
Gene208	0.6442884711005967	1.3282362457227674	0.7846016703502666	-0.961119986236768	-0.7505220529562027	0.629246996793916	2.2569341568076555	0.8942722175088235	-1.5617233468666825	-0.0070183620025045055	-1.4376690111534443	2.3312532609209344	1.4428692621839263	-2.6918415834769958	0.6567736887559136	1.45594229358298	0.5703582823641825	0.5515286559904068	0.04446746995379687	0.44902835822959547	0.9268371070180779	0.17590816937783277	-0.29323311606855157	1.0275447364884887	-1.2077074491936386	0.5065362775951584	-0.9588564113051483	0.2648378212570952	-2.116560131617522	-0.9380205492106451	-0.2623058821906797	-0.874617689590168	0.918790791580463	0.06521499353625716	-0.42605049967858905	1.3297497188750484	-2.517847717627836	-0.9390137004931777	-0.5760719245448863	0.864661730389529	0.45681643237954067	-0.22838955281230908	1.8368787101644488	1.1569085131052528	0.3744871906216896	0.5183032129204416	-1.6742832499440898	-0.11447156958377759	0.7874148551901742	0.6940653145628906	0.3432718094549599	0.18357275862686906	-0.058448332408417174	1.4532885850266697	1.137726447061819	-0.20942086962474404	-0.19522106183922305	-0.22787269212021918	0.010769028073323259	0.13784294804684868	-1.802882997446543	0.4914637791428949	0.8159152413018032	0.9805480630454405	0.596214557732075	0.6233547781718243	0.6148505291873249	0.277771387279048	-0.09008116650371899	1.5021746859135505	0.03843077079016598	1.094568970713715	-0.6101808924652029	-0.693770209671757	0.12702576278785593	1.6340854902044737	-2.4827811468858942	1.2501442090935855	-2.134408725474176	2.1109046083878154	0.5554618304121469	-0.9646048008737741	1.2236412812281914	-0.5121208730196353	-0.07016938860341337	-1.423786051559977	-0.09139769490423513	2.4393215442512024	-0.4226009306099713	-0.47272066526586354	2.2180431495110895	-0.046999202413223515	-1.6272205986759822	0.4598087608378684	-1.2710052938184297	0.6344163745232297	0.32798907211461203	0.1918959556417825	-1.1560532809094537	-0.5229187481005259
Gene209	1.1388068025463158	1.2002346294033288	0.10601131615572947	-0.6900132250956318	-0.9877901305546617	1.1211683258206204	-0.1390001138623752	-0.5221642507416464	-0.4698668693391918	0.9569671262955937	0.3162955089081999	1.0925481569156779	-0.8572235281711341	-1.4436293155651576	-0.18163172448299872	1.992379352731823	-0.256129421012774	1.7536304256671604	0.8757690617813298	1.573414505347434	1.6719128850035607	2.147604968810786	1.6638780118143526	1.628395672261876	-0.8022902708213507	-0.5347140948262863	-0.2718764920571976	0.9953504596579326	0.5433372630464485	0.2903950375329326	-0.5221456909521939	1.5346404104129576	0.01980463000380588	1.1294592273183006	0.6131717689682122	-1.389591800479987	0.8518724770400005	1.4075264389614321	-0.6249763072971741	-0.19712659339533017	0.6377838816530479	-0.372852664769784	-0.07883434222844807	2.6606514923629763	1.1712113388274066	-0.21077308441351128	-0.14770378690301011	2.030421960227222	-0.43249196977184623	0.7142023374024647	-1.1882389596803205	1.5897354142002826	0.40017849978685205	1.062805837823751	0.007386680363179075	-2.125085632630973	-1.1441591139194256	-0.6925884822460063	-0.9793210913941727	-0.7515570308113325	0.879561276025147	1.208129223480632	-0.9955934686202035	0.9798545553787782	-1.023476519243847	2.2165888770639115	0.2142349009951187	-0.24768151328262233	0.21716141238648942	1.0024995751970278	0.22133437773624107	-0.987869902027845	0.10836293527720953	1.2704323888862439	-0.5047718793432803	1.402323829314558	-1.1535297538910079	-0.7802934178513338	0.17808249220167718	1.5628388506648274	-0.19501005686950065	-2.385171908227912	1.460143118627226	-0.5961095659011194	-1.0177412994066566	0.8200638501148326	-0.9844543395015115	2.370373718506108	0.49850740602330745	0.33694225096287833	-0.17671661551135445	-0.4995513105062215	-0.701463068875164	1.1470623739309498	-0.5694397100508862	-0.2765981462514741	1.2770201873680427	1.8390049014313203	-0.5967674731835234	1.5367625770024684
Gene210	-0.5367652169325728	-0.12116699075095562	0.5739805594051295	-0.1883294214642125	-1.6948625497550482	-1.9058981354299338	0.10197636398398706	-0.7634244615298081	0.8375828053659884	-0.6641041830572812	-0.4085067626118221	0.14408329876712717	-0.823037459736447	-0.6173361244145251	1.6458514455063475	0.22328867926250845	0.15229426196807233	1.2250498789653748	-0.06650107475263	0.4141005168614657	-0.552582407809092	1.1221051764340113	-0.16760019071644455	-0.4588086525015692	0.6799670272007927	1.354945892009069	0.6814403688391955	-1.7427069181015713	1.878543198135358	-1.8153370931155877	-0.1045683549983254	-0.9727560459985696	-1.1303363014279424	0.25297526678150967	1.0264517460740508	1.5023382905066784	0.14152806725240877	0.3410664491267515	1.8098635850933933	-0.2803083933797699	0.8202757964258585	0.3617806730448629	0.780707762534743	-0.5715695506342617	-0.841515432586206	0.4627594342766682	-0.33872405957131335	0.10662225927516776	-0.6142657997115821	-0.35676419522685177	0.48976045692259734	1.7622038510288223	-0.6819706215507062	0.6432362828192997	0.21946676746569233	-0.11679974087306694	-0.5043184665880693	0.010746782067413627	-0.5291084750188971	0.3485224685152142	1.2741000521749577	-1.0998334740806137	0.44763815035571763	-1.1484665703084662	0.2211193540201331	-0.3681458598215552	-0.12206567155761473	1.8397481404619922	-0.4633363182749044	-0.7640387436508873	0.5236603950061087	-1.4765657030759007	0.4285321147885014	0.6456376700060549	1.5910049422469077	-0.2916983482298878	-0.8930329476073802	0.30208449838998574	-0.9513008903369802	-0.3366630725434265	-0.03464367453614732	1.7214284950433456	1.2924968442816478	-0.9013855096591503	1.2332253249908234	-0.7792950758830263	0.23823334060328255	1.0979671629889323	-1.0200614786894437	1.092192406882746	1.5868450911784566	0.7564682207577417	0.593725396328567	1.1420488234980863	-1.1981433979630938	-0.9353243733775634	-0.03920397645982392	1.2989377412090308	-0.03462640493382883	-1.2338874806333635
Gene211	0.39049685786172456	-0.9534298866307018	-0.37631814304783207	-0.34343385433601065	-0.0940743909399648	1.196449739366923	-0.4201457328086558	2.85530540683132	0.666683626102164	-0.06018496062553688	-0.6257142398706768	-0.5900976634566483	0.18962279132315613	0.058856129984126364	-1.3617748071265643	0.15011240520990504	-0.46609427972917733	-2.08743264395957	0.7939278486357632	-0.4331489078173708	0.11245813453612495	1.7916971514579978	0.6452795886444057	0.6057473941984781	0.35869506101589865	-0.8530921700239045	-0.1938257210365479	0.8752536466749864	1.2064791127669345	0.10893362028396301	2.2766562905210797	-0.7867229583654869	-0.07338937318638247	-1.1402605277066211	-0.937516490113314	1.1289045716104447	0.7254756341034092	-0.016995228445192665	0.7953392767454887	-1.6603796831847535	0.1173996844995331	1.8333708075340756	0.3661415164981744	0.37425579887528715	1.0857384514768345	-1.5182740112289135	-0.3904659945955544	0.4837032019077928	0.5162605675700352	1.0854164612685748	-0.05746570808599421	0.1255175485920665	-0.3493476919498987	-0.6936589786979819	1.9235782482017976	-1.8761208452687403	0.2742161477584804	0.2927888041451304	-1.5969403821103276	2.363408948472046	-0.8277314001996023	0.31292132974899806	0.20731829275532102	1.053257618553458	-0.6010739360387201	1.7049177814220449	0.24356609629513076	-1.445461077249962	-0.33592237051281465	-0.19185063501327476	0.223325910977666	-0.9569993491614283	1.3135097758038228	-1.5483685992547467	-0.6265306253447437	0.6298937820041878	1.4808738523512273	-0.4728670032481696	-1.9505526411618126	0.020841684935466443	-0.2316917574098182	-0.6351946775589072	-0.0880647237732152	-0.5176989437981598	-0.043674075926761334	1.0581680472863226	-1.2618161387865696	-0.5887411746789102	-0.6742875634127556	-0.9154748564951056	-0.04581815420157373	0.9166923737093794	0.16636533716630203	-0.6268505167031001	-0.14920473012212523	-0.025170554763427517	0.09394390556507194	1.1514550030336408	-0.6225731782845081	-1.7145145028569555
