	Sample0	Sample1	Sample2	Sample3	Sample4	Sample5	Sample6	Sample7	Sample8	Sample9	Sample10	Sample11	Sample12	Sample13	Sample14	Sample15	Sample16	Sample17	Sample18	Sample19	Sample20	Sample21	Sample22	Sample23	Sample24	Sample25	Sample26	Sample27	Sample28	Sample29	Sample30	Sample31	Sample32	Sample33	Sample34	Sample35	Sample36	Sample37	Sample38	Sample39	Sample40	Sample41	Sample42	Sample43	Sample44	Sample45	Sample46	Sample47	Sample48	Sample49	Sample50	Sample51	Sample52	Sample53	Sample54	Sample55	Sample56	Sample57	Sample58	Sample59	Sample60	Sample61	Sample62	Sample63	Sample64	Sample65	Sample66	Sample67	Sample68	Sample69	Sample70	Sample71	Sample72	Sample73	Sample74	Sample75	Sample76	Sample77	Sample78	Sample79	Sample80	Sample81	Sample82	Sample83	Sample84	Sample85	Sample86	Sample87	Sample88	Sample89	Sample90	Sample91	Sample92	Sample93	Sample94	Sample95	Sample96	Sample97	Sample98	Sample99
Gene63	1.7865581590759003	-1.1319438455382862	-0.49955730762659584	0.024760976076126696	-2.3112125007331286	1.2480192190490194	-0.7567780182658846	-0.9426278016621785	-2.211284934345782	0.05219213077576664	-1.0539136954667232	-0.3574754450095476	-0.03526128952384279	0.397655722640436	-0.6101089138059994	-1.0090009210699062	0.27438777750475785	0.32625469213321673	-0.8653879797976527	0.8255030954702597	-1.577953823529657	0.053596639170093066	0.9296199298818967	0.5692307094568171	-1.3595413551396789	-1.1021988929922608	-1.592480344839715	0.5919365612362211	0.23010989482247135	0.18665528066394277	2.3147969811553644	-0.31827467643549795	-0.28297202091590146	0.8592139617460742	-0.2686613899853996	0.4157888016483155	-1.2808661706942004	2.040079910109148	0.4419926309789535	-0.2632205429792816	-2.1000947463620703	-0.4611335199533904	2.1251388692433086	0.013932428821557468	0.018702481116129117	-1.8344167139629628	0.21719325142177512	0.3822176019878255	0.5047198057179114	0.1687209891969857	-0.3422403802273214	0.04941144451150427	-0.5523285888413275	-0.8831129461661071	-0.9381648566564015	1.1539058016149004	0.4483028610792655	0.016775839762179334	-0.21972990379627572	1.845557470598799	-1.1289866607097327	1.2741493979737817	-0.00899416601286928	0.1345563395616773	1.035193182963376	-0.5250521381966236	0.5097315990081073	0.8367779252521763	-1.6407266276496948	1.0188177816315205	0.46904780367704313	-0.1728649442695888	-1.1113120394526992	2.8145667286929283	-1.1537106377019277	0.13697152157692805	-0.8083803437425051	1.4180721710298876	-0.2100327981965822	-0.4167793115692358	-1.3526852223033767	-1.1489203920557562	-0.6864395984850056	-0.4575768328974041	0.8940173991345177	-1.1252910621657906	0.7048277846046335	0.4897555167653565	0.21892399348389927	0.6014244578626786	1.134618713586108	2.5132936002881183	-0.5558332325334625	-1.194945562479174	2.070936837271179	-0.436697739750399	0.25189170521933063	-0.03130470842198591	-0.5623816032620748	-0.8598328855226332
Gene64	-1.0586896947732327	-0.46641545351582747	0.41137483002300895	-0.7821522611864081	0.801476757880821	0.3953501209701992	-0.08419211828456785	-0.22653101793020824	-0.11648188066733904	0.7591975811438122	0.0083239884520387	0.45159760176947833	1.0803023146139938	-1.6351580462491395	-0.8040937932458921	-0.13311287591137552	-0.4682861866569818	-0.34237102791822227	-0.21814455449279363	-2.1505828443552497	-1.2944087383119753	1.6678371809185395	0.33029451498647755	0.3814891780592976	-0.3152409548698985	-0.16286100770823164	-0.8010045159617644	0.04096977058906589	-0.0442604085496904	1.4931427896714813	0.08697468798312627	1.7421720618448684	-0.3391995701421329	0.14822186871641063	0.474920334929788	1.1581720566454943	-0.27007540019885634	0.024249938789970664	1.192705691918484	0.2287478027373717	-1.161212307794554	0.03020763422033856	-0.7044523867857904	0.24225754599837757	-0.020880681931094373	-1.8451600843161453	0.6057905348687608	-0.03542796868362043	0.38621962110744806	0.32986893798863576	1.3456693169288838	0.996476119554552	-0.32926896418943774	0.07720563778345794	1.6655250449797037	0.28584339857020047	-1.580154623814133	-0.5630984402322569	0.8130208005828465	-1.0071427990679485	-0.12702636232318143	-0.4032164084247566	-0.10443920213310995	-0.374139768626463	-1.6237232178877599	0.26528257847334413	0.2747164113972652	-0.5669286074318338	-0.8230159444244516	0.022750148224424994	0.5374223692423278	0.5335893237998387	-0.15881248799162972	1.9171184598046525	0.1493394081583735	0.045424254786346485	-1.0130399030098016	-0.31893004697355415	0.5163572123802855	0.995540581342534	-0.6886401103333564	0.19027221519151943	-0.45059804189899144	0.37663593711266036	-0.9738461709049204	0.7926948127967014	1.4922003271555384	-0.14853435610413482	-0.18144301134854027	0.8699830604930485	-0.12598141513229094	0.3718660193883027	0.520658666636656	1.1312110408050915	-0.6181959594472508	-1.530357770587971	1.8655067181647726	-0.026510080433044647	0.8325291187990137	-0.9243654629411883
Gene65	-0.6320210071533101	0.3345970228227978	-1.6826297063102509	0.6578046586087696	0.7174173813572446	0.719509567402862	1.8694449816359782	0.26432669990335306	1.776860734311335	2.0384856114682894	-0.5539906251509924	-0.4943087639356041	-0.861608775150449	0.9324135746090761	0.49673207451873336	-1.6627838308219423	0.10257392897954797	0.05719559637405234	-1.7672134655388139	-1.3593174570660596	1.0734356824756992	-0.06944196985003678	0.234898546568625	1.0525767700731266	-0.5180553411109814	-0.27568694780586195	0.4369635207027919	0.9372788272934911	0.9387031516765905	-0.8010872627566428	-1.9250329166602909	0.16657551602507173	-0.27691472778447646	-0.5121381435004257	0.7053337566081884	-0.4020428761898223	0.16940632131855962	0.9996256404116677	-1.0184858502436476	-0.8624446420021274	-1.191613276380352	0.09484233571605981	0.10141178220302798	-1.2330777698829507	0.23111780757867767	1.9270832072472588	0.8356756137414686	-0.25883963794903037	0.06265789497822404	1.3782394258352324	0.8647421105890772	-0.494261483386613	-0.8131602234129292	-1.020709704088205	-0.06988805184991649	0.13526512439831948	-1.6120728676010387	-0.42117019420533286	1.3638733702908614	-0.23118789374635487	-1.538908452572034	2.3882878421749276	0.041110083316410445	0.09094582876118239	1.056126504857286	-0.27101817343833356	0.5432125977736665	-0.8850964186261115	-0.029223013954281278	0.8084141930303499	0.7495316427893285	0.4033473654880372	-0.6075826888392564	-1.1107909487852725	1.4218744466531843	0.12913194813525586	1.1069070793670646	-2.3347113850576897	1.7091740353053608	0.6893179267146198	-0.7568722202652368	1.688366335435531	0.49089319578826046	-0.18914481532081664	0.7459595363343174	-0.6910032137020703	-0.33460486484325175	1.175885820059814	1.959821332007708	-0.36593077479939295	-0.33670164733643726	0.26719236568403676	-1.0104310493060404	-0.6187057245867014	0.9220911708047231	-1.1985039557055657	0.0711958290977981	1.186716422064001	-1.4867365296419734	1.7568033450990292
Gene66	-0.5695127321621487	-0.7716357488809026	-1.4737971578547993	-1.358304298718674	1.517806164750056	-1.4572838116902946	0.19101127955031708	1.2363319814621603	-0.10503687528832076	0.11058075060129183	0.6121321386257927	-3.0039528901697414	-1.3543784089147461	-0.8364582196867707	-0.2857949654986281	-1.6137893935905474	0.8661528737961645	-1.4084115724699169	0.50299589142335	-1.1307179772680278	-0.5884100667692623	-2.375372582541803	0.5783926033865951	-0.4131561763884176	1.293063487418046	0.4500563704641593	-1.6509482533299336	1.432838161891358	1.045315436971853	-0.058930256899927425	0.011504655246393448	-1.9375850179000877	-1.0102277981613217	0.7532891314277634	-0.27843375394518594	-0.7007560900169407	-1.35535111369647	-0.6621201882257487	1.124317668939245	0.46935912467003366	-1.245808853859553	-0.5470280508571386	0.3469214133013236	-0.11737570646001584	0.4365317744390259	-0.6383273246920509	1.7630665319376804	-0.11295343833939064	1.6665786251520145	0.3112671237826345	-1.156936119312642	2.050220970561935	0.2863475391570334	-1.9137773990250544	-0.8276989178814363	-1.059710070772466	-1.1404388560169023	-0.7269658498568002	0.3564324157223895	-0.3295851316730314	-0.6829468935720823	-1.3960700998050228	-1.000251893218091	0.2970832351303516	0.9042333915079783	-1.1763688613922303	-0.6807623944381461	-0.8470085090247395	-1.9304254301345682	-0.46074956699588165	-0.9167201890388497	0.6935563984401102	-0.7092285978856873	0.6266329899840567	-1.2157130032079242	-0.4177945795753062	-1.3197801329256837	-0.542641516670254	-0.019010045568817423	0.5769645069230799	0.5086048506509451	-1.530899825546768	-0.4132941932292305	0.9527460768048343	1.0805628046177649	-0.10842229629322683	0.3458420524272858	1.5233588793767527	-0.852375782877559	1.5192785035427583	0.05051952525304981	-0.226502161791765	-0.8800034012002049	-0.5290983198285945	-1.9794162970610707	2.100615562595364	-0.45109784880989573	1.6266027031994905	0.05135815304770518	0.43647299901988607
Gene67	1.781808139825802	0.7692271305962853	0.36561665289396433	-1.022666052274138	1.0335358187977728	-1.1147396922485984	-0.3177318980107782	-0.8907806186482723	0.5130973638129087	-0.5842764346141647	0.21955553905856803	-1.1912660710203347	0.5623723183967464	0.22501268699672902	0.06146230271893426	0.9802057952145123	0.8301890796437856	-1.107040252345409	0.20005475200544598	0.7117260633390828	-1.2709989846154892	1.501173581124727	-0.7557751262821116	-0.45358416365434384	-0.6414764389592733	-0.0009514033723185621	0.5420413151553812	0.0514022975385975	1.2021378538557974	-0.34535022329846327	0.15975453975316684	-1.5919189353206866	1.5173016419638952	1.2204202602267977	0.11537377593668469	0.2968557112274945	-2.3892797101882466	-0.2094046290087825	0.013912225746830901	-0.3205223517019831	0.3793943910096015	-1.7569301506998578	1.1185760425291447	0.575015741681353	1.3511924715142	-1.8788429887910607	0.5482661655261305	0.8215769333771726	1.0172986858391595	0.7372079588703919	0.6693406895222568	0.7909434206320471	0.6138960983066307	0.9182397746897872	-0.2947391283843065	0.558883444758455	1.3540796262968062	-1.431655343494548	-0.4780157680587886	-0.2833537868379693	1.5946787340050597	0.3527230097310279	0.03982127069830145	-0.7688983034410442	0.013135209495811664	-1.7331913259636826	0.7320113569529565	0.006900436009966137	-0.41826254073226043	1.3994787168507266	-0.058279437818407095	0.34424425775181977	-1.7189227552355393	-0.11191852712055088	0.13497806124994888	-0.5974042998620711	1.6628922375773632	0.7308714140048934	-1.8011798564367134	-0.3634949167254673	0.0734843578102176	0.7028267110046678	0.3374868661293261	-0.15703821910575738	-1.409828461283767	-1.8077323361105369	0.6044850809319585	0.14632259297488162	0.0071920651724024275	-0.789471712564052	-0.6930466173801386	0.9738639484295024	0.5937762168196128	-0.437640610495461	-1.295924462825418	-0.9899053009603739	0.5906278761018445	-1.9405898676683575	0.14374231729424106	-1.64033034949552
Gene68	-0.2208296093390072	0.1746604051715126	0.21154352242489757	0.48787489306567117	-0.11581369333196621	-1.6808361642193417	1.1581934827874552	0.44174864967488026	0.5117623835433206	-1.6651239419006079	0.14902630427761512	-0.5214899556793658	0.15633382589304715	-1.296934305781954	0.5161966696355346	0.9009819529138108	0.29588344016906487	0.49594680413779285	0.17447942908415243	1.2339296147418988	-0.29358256679877265	-1.5745807067547832	-0.15423528098216974	-0.13443779322943372	-0.11042537774551624	0.5230961255547049	0.058384994053396894	-0.029205198475378953	-0.5052284883149047	0.1881693141091744	-0.8006007516879382	0.4817728061356663	-0.06960559323398231	0.7795022786059143	-0.19207525090341804	0.8651631032260779	0.7429859254488445	0.14560072952364939	0.019515202067007503	0.3944137484453883	1.5766062442859594	-1.1695951452036548	0.2594512553605501	-0.9182285495977364	0.28560132747806993	-0.8375094078767896	-1.0393833349574972	0.07468692288880743	1.1563424571208725	-1.2325451522467001	0.30004188908048457	1.0286305753601883	0.3148496381867053	0.2817112316087043	-0.3569911986242477	0.6937332035398869	-0.07601706026289722	1.3639472816976301	2.455814665951035	-0.19459158155134176	0.1298394801206667	-0.30302199016601183	0.65644415288568	-0.10110378231871496	-1.1230104162120487	0.04212656708996158	2.5815136686098223	-0.7451242205324564	-0.28363280171452265	0.11853304401022503	-0.008013299469864706	-0.3099478697458233	0.02418683275330444	1.4647884172852796	0.001121197957885202	-1.1082359618292048	1.56998186971292	-0.7509878061673482	0.23779012174387001	0.3290957075953176	0.410766256703857	-2.2544448238958	-1.8020347209681495	0.14659118668924898	0.5242298914671178	-0.5093817230559268	-0.13589729068403555	0.10163856177436242	0.9793715223052221	-0.015355817277960681	0.1296932444750296	0.03243871308007159	1.0047234579075515	-0.6012699734474464	0.8684228343755305	0.4872656717517249	-1.0041705121875415	-0.4075922517252158	-1.0253417569712604	0.5158980595174292
Gene69	-1.0219624136339365	0.5878525699714904	-0.5686997316940147	0.34143760825836517	-0.22647502808642445	1.2837667932473937	0.5579360169463461	0.4624696162026057	-0.14094727288098693	-0.5135284564077333	-0.6510744923275316	0.2643032506472541	-1.8301521380433823	1.1144456710167796	-0.9990733340451949	0.01086014164571462	-0.9884499064376226	-1.6558552570619642	-1.035196900497558	1.546218825628599	-0.38446479370321807	1.8007087411526705	-0.6847514118930093	1.201972236161063	0.9014453945209732	-1.0373035952490917	-0.4838999805806723	-1.0296848752184797	-0.5965619620917231	-0.07240088819158964	-0.9273812358692866	-0.3043710043748689	-0.2315172024949069	-1.9976174205836446	0.007147766867210414	2.3204794991582345	0.8879303735778188	0.3773105399772551	-0.06825152268557465	-1.059947536451515	-1.0319184677788755	0.6333562133718563	1.8549233370356832	1.4026729239841822	-0.8132628955284584	-0.5827304323845232	-0.5387579695113736	-0.8283383673141504	0.2943836108374072	-0.7154491864738898	-1.4045679386172638	-0.01956689356281346	0.9638171361988616	1.6763916803688428	-1.2856047262107944	1.1187952993565147	0.10988513899869336	-0.21738415396566774	-0.9032340139463777	-0.11978983536096582	0.868657950661672	-0.42347027443616686	-1.9768141747686074	-0.9981434739454247	0.07186462885527466	-0.9496669802848171	1.0905629959422505	-0.835795094146538	-1.9260177690122986	-0.8511142005228985	-1.7029170964807703	0.8377277566243053	1.3468889156068642	0.11784863284833669	1.6955130996480892	-0.4843631283356703	0.6887707456864145	1.834090708475435	0.4477191475209919	0.8852524704428713	-0.22111501209393805	1.0451540466631482	1.3340776668250303	1.2676874145769936	0.1410545937785135	-0.27636154679899116	-0.2872788343217865	0.2483421291790246	0.6215937103042709	0.7671159709264467	-1.0892374581412918	-2.5845777206427933	0.4940951383508335	1.2744575645987772	0.41386054827862684	-0.6586544199845794	-0.08273173822861829	-0.7682807901550014	-0.11772563182214044	-0.12805952827970665
Gene70	0.9871427013337511	0.7113899158879861	2.3916549100424063	0.3601871365623848	0.19790333759038226	0.25172176834008186	1.2317851977401768	0.22025268546807789	-0.12468338844116325	-0.07167123343941252	-1.10691059772656	0.8362864191493405	-0.13842274560032605	-0.7652721561077412	0.3185059711801357	-0.0997498771040591	0.402504467435976	-0.0039586201820141645	-1.9266395233271707	-1.4842386151166913	0.6984911830584342	1.456029899154056	1.0542075436570006	1.484699798277342	0.4913514259431964	0.9193663552762329	-0.16899309014500288	0.8830197961621495	-0.44486101580048926	-0.9854164704548909	-0.9781818283857958	0.7252944943686211	-1.556441747144	-0.48237628643292224	0.48896124719560846	-0.32233118857117093	-0.08921161335968807	-1.7746785400456286	-0.1351431603294285	-0.6200972035170542	-2.0668439519445263	0.1949689151094075	0.4265136780254117	1.049182241618234	-1.3477897339975053	0.08930228394384385	-1.1069955881018092	0.14858905651400742	1.0663382242683952	1.5188122296596887	1.2543652915791426	1.073758567618794	-0.23276261692387643	-0.5005770190349343	0.45563226904529425	2.206073744625983	0.366037328370485	1.2384896429544987	1.6453483064364405	0.4929749650437171	0.41008815112104413	0.9359417402344544	0.2991538629535867	-0.9082637148690962	0.14946758708718413	-0.35582828993262583	0.22919682004611172	0.540642321871515	0.4220330051955592	1.9568528019076694	0.6948785995741804	0.26706407071630417	0.5673147013384356	-1.2457827723719408	-1.0150001381685092	0.30987813603715164	0.9422683353720399	0.25890015657976184	0.5684207696330371	-0.3295151349888279	1.7789476975851053	-0.346341678611401	0.15393087406415087	1.1224979340768642	-0.2709172924676376	0.32650106950085994	1.1668452461664682	-0.979677716848791	1.189245282703246	-0.5788524507740374	-1.022400459407937	-1.315178388425622	-0.6629258002736415	1.1978198081288265	0.36255209927968574	-0.7891915202307135	-1.2136909916867449	1.646925468834679	1.0483835241408026	-0.08645646153680824
Gene71	0.3482104891778927	1.0211275170571028	0.09501294249352837	-1.3894587207708817	0.32656902897626805	-0.93780052246161	-0.44036558475907034	1.1602506549391738	0.974138600255728	0.5099536372035204	-0.5970955462244636	-2.524585846000006	0.8432353027884333	-0.63426161234272	0.49903279001298156	0.210544658280424	-0.00907207392881739	0.029931572153527528	-0.15399840412323124	-0.839023114671584	-0.3321257823562959	-0.6769835829829691	-0.15362681677214773	-0.059632183736689805	0.8611736435620654	0.3171519866358497	-0.41234132556705355	2.5047630828522625	-0.7944637783681506	0.008169201557975191	-0.05244834381567616	1.1443572276364877	-1.1825556442594742	-0.8148953878137176	-0.7705332474590102	-0.6084942373070549	-0.9212929681464895	-0.28622775523644506	-0.24798630550856385	1.1420295267871015	-0.5801047118979883	-1.0325662844948937	-0.17331182681233395	-0.7968261824418337	0.809570843797701	0.4981761879532815	-0.016458866348899665	-0.3094280956094411	0.08932919172618416	-0.3160425413274626	1.0576054638248684	1.667229524732631	-0.2927851124269104	0.8359261590655737	-0.8449415898496909	-0.8762359483356875	0.7897082839651582	-0.8923549183003251	-1.5149486003486665	-0.0920217804169926	-0.15681776511479498	-1.3629079536501842	0.3087797200897987	0.06972293598761604	-1.4596116465249631	0.06494870744019156	-0.4871658146996063	1.195740210169437	0.011186241955667826	-0.5229594250773096	1.5669666321629698	0.2484501618478334	-1.647928810926722	0.8690226920646213	1.0395979215889395	0.04452647096909599	-0.667468002847228	-0.18198609088611076	0.19041466930250894	-0.4873710608353352	1.100389424338867	-0.602518577681476	1.696654171801889	1.35793338653768	-0.5323295455144403	-0.643018257179393	0.24205669475897706	-0.8038734360965011	0.6679244407159883	-1.7036174724816495	-1.8799259116948048	1.4665733717559963	0.0792163584656213	-0.16420657427002958	1.8243957460613383	-0.9409216215002671	0.7736472687059223	-1.1958930995275519	0.10613943197371747	-0.2884578421693671
Gene72	-0.33394359368392296	-1.265459365927962	1.4929906965272666	0.1275260069173441	-0.8398919491336048	-0.7113560626528098	-1.5946494537120683	-0.9982303328102208	0.7609518587201823	0.07808927854542601	0.4002682611224734	-2.1948022778384737	1.3744882826703777	-0.49820803049864393	-0.12140740722946666	-1.5769362254325026	-0.6969722385301554	2.223609453831166	1.033316904670705	1.1127740958508292	-0.430119837761338	0.80947649500037	0.17773421153199798	-1.7832482022338707	0.0872795506990124	1.103600125865104	-1.542799312979955	-0.2957252843063759	0.9335911183402885	0.34199801416631664	-0.37737780212633826	-0.6131948265135269	1.0092701814866403	-0.5039062519223114	0.16312769639474364	-0.0792993798339217	0.2184496348969996	-0.3022180268824487	-0.4280066091772989	0.9610414929549801	1.3468044847036296	0.8521469612058616	0.3447224959419749	1.112213112051233	-0.4050332980215931	0.32614183880997644	-1.0363989651271326	-1.0875601815176752	0.44793822493408303	0.7118943487073877	-0.07954662469145751	1.0234574925538924	1.3942813891394814	-0.2091969486955561	-0.9522401674176023	0.647813808636206	0.25291264560610216	-1.1263408519288705	-3.506465022883302	-0.7254808282852178	1.816743685361067	-0.08537452111078862	-1.0946615734817413	-0.31067971536885164	0.6124149252759165	-1.0043479943899192	1.1692716925542486	-0.45349749589712374	-0.8378306003313581	-0.3877678769958481	1.4592323771865159	-1.8621419149101965	-0.6464342935891859	0.9824734496775029	1.3130010632750266	-0.8500816370859707	0.3758587222648136	1.23214873432336	1.023090624958143	-0.07695347989790996	0.5718763294187954	0.2588660772405407	-1.188170669363003	0.09473141372666756	0.795027162560824	-0.8286867964812565	1.0111013247939287	-0.5601545637757402	0.2178774923530765	0.3158634478845478	-1.1049138880039289	-0.3384001829608228	-0.1818976931903963	-0.35322749458184055	-2.4759491919513494	1.387052991499696	-0.011194968169596574	0.28119206403753977	-0.13162021694713205	0.6889499208622393
Gene73	-0.5934515430815955	-0.6598213745673805	1.1546419949240683	0.1841398243029546	-0.4111351158796208	-1.4893432117246643	0.054864819868244034	-1.0066460213380797	0.04049791227989607	-1.0320557786851658	-0.03334306001309966	-1.1601003577110847	0.6012718226887698	-0.533106397748004	-1.847914354402028	-0.8819992637336497	-0.4194814166305422	-0.23634016150973824	0.19242633073604296	-0.8048903242842239	-1.5449901132140518	-0.19896108737217127	-0.31175493497008155	0.051563326308789334	-1.4915536270422316	-0.30756021520564525	0.25593530059318453	-1.090185511172919	-0.9302238963761681	-1.5169555270238326	0.46236908150188677	-0.28990135440060133	1.2048852119346618	-1.6103592437924967	-0.5497513541536279	-0.3739096895423576	-0.30420446469729145	0.23811736517136733	0.33299032519543437	-0.9707296046181944	-0.17496001313859852	0.6074423763373193	0.8683080963377129	-0.6117020365536447	-0.18698333374857207	-1.7511399493108641	-1.4965626962957737	-1.1272514297347709	-0.8725358191746335	1.589307432903955	-0.01776140722352206	-0.3931475581731445	-1.4254264848820295	-0.2589361986625908	-0.5945964600367789	-0.7855766517600319	-1.4008940805339989	-0.7107238861644568	2.524126428140405	0.88834962910459	2.1752895131881744	0.16681446093641428	0.5238705558005888	0.2752388791035675	0.8793651031407403	0.4965829101935398	-1.4529777418658842	-0.15341421116202847	0.10896292584018881	1.2015777201393283	1.5031161217081397	2.1909279495637772	-0.3132962965082655	-1.0424078546421511	-0.9213946908438709	-1.2735021522172716	-0.056057510053359655	0.024772807460766075	0.9020665957671513	2.57807680564551	-0.6869972115752606	-0.384237937000551	0.7733118393650628	-1.3303417743344346	-0.028679570057358973	-0.14817402442195227	-0.4384565903849467	0.5347472481419249	1.4001434893196987	-0.1287359703387189	-1.2036043517136616	0.3390250163137432	0.8969153402342888	-0.1196752764584857	-0.52793297753509	-1.675762418332012	0.5994367317252042	-0.9169087834807738	0.8333204654921395	-1.9758841106364151
Gene74	-0.6509895871684208	-0.26458169781292773	1.3776888985423243	0.6925973199356558	0.18793023438279285	-0.2755548150165354	-2.124998142824467	-0.03126204103179073	-1.7092444924584065	-1.2898708399696184	-0.17183179770679138	-0.8046370400772026	-1.0032166095135362	1.4926877080486645	-1.3972677565304583	-0.622246048843906	0.5491560378059763	0.10472506455501544	2.304691309658139	-0.5505363971167063	0.694450852388023	-0.08838127057384623	-0.9678210205795134	-0.5516199179364941	-0.31430332867102717	-0.30000389977356573	-0.6433429040208704	-0.5103209705511771	1.9944847546404822	-0.7652566021467394	0.26762676046386225	-0.27018360505608574	1.0995159095170524	-0.5819474448091	1.5509676795808256	-0.9940840130122581	1.2761075661919727	0.2622691255852872	-0.20930639442002763	-0.14011943854265066	-0.6777942126600351	-0.05877316358793704	1.007495867696304	0.6595163991504706	2.3200453914235775	1.0721979036437026	-0.9118853449347959	0.10504992588580679	-1.3467466543860174	-1.905898710327196	-1.5476805786919126	2.6386969251429915	1.5744272653371838	-0.33274922817908986	1.841981080353034	0.11668207981802253	-0.054126030046134935	1.5679019329003976	-0.6545819186186315	-0.6257863986535402	-0.4646037637845709	-0.09037141845171949	-1.6456116649691974	1.8044556654644468	-1.0260860440293103	1.8852924521040935	-0.4874346886807786	-0.653475613749281	-1.1561595618277414	0.5503608887688012	0.06323658934809043	-1.1017977987630216	0.3460999266236059	0.1511993544254089	0.308233907375575	0.20384094409218273	-0.8187558099896575	-0.7275806064035782	0.755543535500155	1.7830881202268936	-1.5393997361225056	0.249938430073587	0.9566265595759318	-0.6053891273492503	1.170819600195771	-1.2973415162217936	0.9206723351941968	-0.2561702688686846	1.1777344286462943	-0.9585106510062579	0.4814759181427725	0.523114644351103	0.00740338935499736	-0.7547158542272627	-0.4184282614252136	0.5057158213021358	0.6844699283594988	-0.8961686894134554	0.3649153312337139	1.9141722573922142
Gene75	-0.6468703394754092	-0.7705450116548584	-0.0713881377584968	2.5522202975779336	-0.8562277903811694	-0.8364216030090599	0.08589032357463557	1.8615662793467496	1.1056416109101297	0.2121089812690305	-1.4299580262984242	1.262276402014075	1.06772202352808	-0.5118166500344186	0.39908065786579017	-0.5430519113522747	-0.5623929595665583	0.16013906861253904	-1.0341194996878837	1.303592625724229	-1.428718547800827	-0.47368498922990165	1.3909718600402488	-1.0123316115987648	1.4871876228396903	-0.9713527040189442	-2.4193175421100674	-0.17164043838027418	-0.9765543174426896	1.3663554211296676	0.48398003612163776	-0.13643142071911	0.3292076216246841	-0.28036104853913213	-0.6386777044999702	-0.22632641823485175	-0.3202575642501308	0.9247765309410819	-0.1223928965966626	-0.42071839757154056	0.05157607244702786	0.3102801582511448	-0.9880770183794179	0.5239274386327589	0.9133557207134917	1.626354746576189	-0.8917152731579117	0.5635305996398543	-0.617805867921838	-0.5206328364119654	0.5983324904967157	0.4148511464983891	1.5107563141581648	-0.06726210776838885	0.3020440345831071	-1.9199195925532262	1.0422124100341967	0.5614376736216081	-2.7952840300516555	-2.1804055574925156	-0.10207497045056617	0.9783102451867488	-2.6029460726031934	-1.421727633724703	1.132864589807378	-0.49492950505943023	-2.66075132684918	-1.6722073414053538	-1.6220966799367882	-0.9792404707602658	-0.6192281804699568	0.4577666221250625	0.3427922972922248	1.1352464784411391	0.5374367158919494	-1.2750142883635585	0.11713796434997015	-0.21088637868018104	-1.4291747292444557	-1.7376346775554772	1.215208832103431	-0.34753061861557294	1.2949442425505935	0.3394600532624993	-1.1144750234607401	0.06872176914389225	-0.3374962242595409	1.9461244091560375	-1.1370271294526317	-0.8333460240122176	0.9870245491399212	0.9522054929748188	-0.4060761982501244	-0.6476343018465648	1.586893914598038	1.6645577391385467	-1.057902969751039	-1.1699086618571657	1.3652441460456277	0.17975320628711894
Gene76	0.13233920260001916	0.18163316010020336	-0.29472241690057643	-0.054420079114805925	-0.5838702457495334	-0.6119093425304255	1.125744365711644	0.7434396696322964	-1.3779809727918542	0.5678716072089107	1.9464917825395425	-1.0868050769201665	-0.25854567079384594	0.33437020640413506	1.536962921314469	-0.7542999534764009	0.22445091130818773	0.33711576633728124	-0.4689247273534003	0.5398421697162844	-1.185710848785725	-0.6254835354814515	-1.610814067069661	0.7410444044701998	0.7855745492614403	1.6728476986503398	-0.12092588974589173	0.818597991369556	-0.6297259158726347	-0.6699905546644869	1.317704477066673	0.7203585395192015	-1.7797534570865885	0.13662360624523534	0.9707262605874042	-0.6374613666961498	1.3527000412990071	-0.23487923332203975	-0.6104396834380181	1.218584874355957	1.137951575090544	-0.05392116429579366	-0.5136597349451504	-1.0035508633370738	-0.2598965876671523	0.8248520633206249	0.1979103391786656	-1.762159889621334	-0.6489858992700729	0.008296211190762064	0.9720255299377144	-0.07693014776278553	-0.7580756407821542	0.6224935155928295	-0.8133278216289197	1.5290101142349002	1.0987041813315295	0.7462219369884031	-1.0530527854116025	1.0056488832419783	-0.03793150256396	-1.2934070794946533	-1.0789369443483898	-0.5524577986791157	-0.6053980676880281	-0.11766000295661193	1.6896922714683615	-0.5956001237099973	-2.011816177342237	0.4832261598954065	-0.6392214372663754	0.12731214559245183	0.24621415617830347	0.12074402036816263	-0.08330450693028989	0.2270079620639973	1.0938704312078473	0.8745189669939292	2.325929790492681	0.04750755223755129	-0.9446473328831982	-0.5505514656537588	0.9221420463535243	-0.8833256292810311	-2.3725147174691887	-0.5991508962829876	0.140863685077649	-1.121971627321206	0.009683492277976104	-0.13161636678727479	1.9068716730265416	0.18910656164168296	0.33700309830927117	-0.6266219321152221	-0.5460762501665672	-0.6181512391533065	-0.49124901412806676	0.39269091013285756	-1.2479537097143998	-0.1126166886206361
