	Sample0	Sample1	Sample2	Sample3	Sample4	Sample5	Sample6	Sample7	Sample8	Sample9	Sample10	Sample11	Sample12	Sample13	Sample14	Sample15	Sample16	Sample17	Sample18	Sample19	Sample20	Sample21	Sample22	Sample23	Sample24	Sample25	Sample26	Sample27	Sample28	Sample29	Sample30	Sample31	Sample32	Sample33	Sample34	Sample35	Sample36	Sample37	Sample38	Sample39	Sample40	Sample41	Sample42	Sample43	Sample44	Sample45	Sample46	Sample47	Sample48	Sample49	Sample50	Sample51	Sample52	Sample53	Sample54	Sample55	Sample56	Sample57	Sample58	Sample59	Sample60	Sample61	Sample62	Sample63	Sample64	Sample65	Sample66	Sample67	Sample68	Sample69	Sample70	Sample71	Sample72	Sample73	Sample74	Sample75	Sample76	Sample77	Sample78	Sample79	Sample80	Sample81	Sample82	Sample83	Sample84	Sample85	Sample86	Sample87	Sample88	Sample89	Sample90	Sample91	Sample92	Sample93	Sample94	Sample95	Sample96	Sample97	Sample98	Sample99
Gene301	-2.2638495907324887	-1.32283040892773	-0.23340819846887023	-0.9998884282325726	0.857541535159889	0.3495146207039353	-0.47828672132201494	-0.2265429130744446	-0.5003396284246586	-0.8974875967862593	-0.25705842357705055	0.18325835093689755	0.45547678156477633	0.6917039797507143	-0.8296655711259744	-1.3961534228353756	1.1029597182253952	-0.08212315911684474	-0.9132826306212364	0.538972277453956	-0.9829752997166501	-1.8573224517546838	-1.019814439860215	0.32625582294141475	-1.1626585190331231	-0.251625992822343	0.33921136394771545	-0.12931833127485723	1.4411026088838792	0.4868460536278953	-0.24675513999270138	-1.1984165158716094	1.1398850686465607	0.7594244537768252	0.5279341696077622	-1.6275929879251239	2.1228937299101167	-0.34262851468509353	1.1287400290658014	-0.8902829773315726	-0.4973728495069275	-0.039759872359224624	0.5911893773586172	-1.059997069269761	-0.11480172901138584	-0.925438440358147	-1.9333046990120422	1.353676930845399	-0.060919415400652786	0.20138562122405068	-0.38023513320794866	-0.40945175916090054	0.31240017697780104	0.2967077636616437	0.907816545205201	-2.3114078782594256	-0.35541858083863037	0.7422642572572224	-0.9182305775271845	-1.9786295463376458	-0.6798463421623201	0.29246408791909984	0.5459849878206285	-0.3031742337780261	1.4760497055305883	-1.4403328159302922	-1.6273391750001531	-0.2616932207596397	2.3331376356557385	0.48174508350766165	0.6778174413939765	-0.13581047734755852	1.281453957846914	-1.4164507954887207	1.7274114789730712	-1.4626495904618029	-0.5810404253208294	-1.6150609072149953	-1.9258219648805541	-0.841161912831027	0.4848854063904891	1.4243154539202483	-0.38980098921652767	1.2497645593274738	-0.16283758483672564	-3.0989812607645484	-1.53632725215096	0.7770623895105804	-0.32164268761827497	1.3633027950558814	1.6543704111960809	0.40147516610384393	-0.5539143926893568	0.49984479700919676	-0.5358202630936495	0.13201731841821532	-1.4770148423018368	0.855278562679405	-0.16988557220714803	-1.4646806265253327
Gene302	-0.7279447531910079	0.8706961445556467	0.7787099714769605	-0.6459344314283447	2.151277449215716	-0.9180901942547478	-0.800287941085296	1.0223095980881887	-0.8050800377311608	0.35822056283971015	0.2604297925887176	1.257532916798779	0.2591237494726011	-0.7611194916440136	1.8889494125091213	-1.1903320322933377	1.888712590832849	0.4625151329392593	-1.1102084122094924	0.7856037099116934	1.59817493346642	2.450449089823433	0.7862192854406728	0.5659005171074988	0.19371928375384848	0.28679581707357077	-1.409881044026034	-0.21849306075108188	0.9935433482722329	0.6480289375281151	0.18419963260644445	-0.2809962165354565	-0.5142173992425298	0.15643230460877022	1.1681646321293029	-0.4053075090320773	1.0291627376473562	0.02854819855811875	-0.14158232953873529	-0.5974362921156279	0.14414876348649164	-1.1682705468585097	-0.46621285309924604	-0.9116199297330255	0.26257329622916065	-1.2103752827948264	0.199203689828741	-0.6873110590462457	0.36593553611703217	0.2742853906657586	-0.6826942751609263	-1.7027899443151406	0.7892626254226295	0.25178508089543816	0.4841391555664065	2.0080838451430476	-0.07345905779780737	0.21619955048052275	0.16255045678382005	-0.28295869295783793	-0.5983431949349204	-0.041574754537747935	1.3504392924931379	0.04898587717726209	-0.9857561952529558	0.7869438921541656	-1.8054286866401763	0.158367737621138	-0.2537784192282519	0.026656622894603306	1.8922618924309027	-1.0089024068569392	0.15352186332491735	-0.260292150271172	-0.06046334630383161	-0.26125911217157416	1.0690117838531839	-0.10031087224577308	-1.669045789542537	-0.29944388766183144	0.6363577081685822	1.1780142457572098	-1.0132827245378115	0.40671113938757564	-0.37192889241528393	-0.3443942360909647	-0.5457329697213537	-0.2113529847840636	0.20246672460195825	-1.1027479706066303	0.13420005894956946	0.8228064622575038	0.5370496820355755	-1.1029384943824243	1.6008759171086784	-0.034196637103182076	0.3158757884181437	-0.5715035156661092	0.43088194823359355	0.12769369703544156
Gene303	0.5733606941571212	0.45515256390213144	-1.6175133565757225	0.9272117334568533	-1.0553712981563497	-0.3435960196654488	-0.049129885675910714	-1.7225927850929077	2.002995537717424	-1.6891896196973104	-0.47932286487617526	1.7974904285490816	0.5698217335526619	1.273578014817952	-0.4758171035320789	-0.8435716387899372	1.308772615507054	0.5573227218880297	-1.6552135295615322	0.48282862141369054	-0.4459988984316232	-0.12774847163255296	-1.7472616480593177	0.6192870910656202	-2.5146192255579325	0.46184790973546996	-2.20373142366226	2.2638190333282835	0.1925104778042891	-0.7714753362032345	0.588565477520197	-1.1740662276808078	0.028722477022366	-1.3379670363481404	-0.20081519428635192	-0.1718335859758951	0.30218914054235857	-1.2744273335823089	-0.19621351716036223	1.2151534103715143	1.713011616064276	0.5309660279143179	-1.7065759972784038	2.462188831245833	-0.7722092117796052	-0.5012393667387928	0.05977737034036918	-0.22341055764147036	0.40340793295064514	-0.07590606955201586	-0.5099470984470702	0.7723076220638536	2.1351990219818293	-0.7376003614328314	0.015276467323624629	-0.30058925984139534	1.9648354589844104	0.2779518497125299	-2.035203954013158	-1.1813950063268182	0.7157128428305073	-1.7980398116155896	0.04953969733566002	1.6112984307270055	-1.594043128202305	-0.6992943653634287	-2.0380215711235246	0.20858938405125887	0.49076360611358133	0.31489810422415043	0.8477500822358779	-1.3776871384901341	1.4650604513930459	-1.3585686455012536	0.14340702113289497	1.948423191126225	0.8510237350362658	0.19520209796244004	-0.7627602137397592	-2.861012218041124	-0.6458957458751752	0.040910020010527216	0.22033559899199043	-0.4691861120725128	1.044612388914251	-0.18813168301445932	-1.6538057496710594	0.3342154421151814	-0.5002759001916608	1.3846251302168782	0.2874677394315192	0.21665380571559012	-0.5946720784973205	1.0067457948058034	-0.13938825649164766	1.70548504976299	0.22770073160332355	-1.4905781534612974	0.16592331921128012	-0.26590388485761907
Gene304	-1.2474531382728593	-0.6940608741688378	-1.0095846888871318	0.41778107707352125	0.3957920057784228	-0.0017954275589441148	-1.6383608501607996	-0.3336305588175786	-1.4637510382084225	-0.3646265898124837	0.3365156571107709	1.233034550852044	-0.13003865997105252	0.8519649367281124	0.9917845921482111	0.6789737926710038	1.1936139908478725	0.11242078035709756	-1.7605988238032526	0.6522688829800376	1.3162531494995748	1.3100123061249203	-0.14434147291489996	-0.5309081196498159	0.6380702610041133	2.18748203330402	-1.5232052817387693	1.1481113469812871	0.35020802680613017	0.727946309580984	0.5332749712636818	0.20938866006039247	-0.41086111283027693	0.3276644516757804	-1.1906362758458013	-0.5142126488241009	0.2113314655594916	-1.7934342708749205	0.3565657027231605	-2.486683676008075	-0.9367122667148591	2.236830154362322	0.7160999065375291	0.12949183797377714	0.05215838152924468	-1.9875036140066105	-2.012688012735203	-0.31696127935164714	1.1958275521335757	0.5860611717145113	-0.8655834279410481	-0.09392516866712201	1.3764394535814495	-0.40916221611056497	0.20936698003263646	1.068912217420301	0.7806002803887211	-1.261681424408793	0.917716293929983	0.2405895318804262	0.3391063606153293	-0.6062531445087043	-1.3122387334778984	-0.0667745005593267	-1.984348075019864	-1.4516264863252086	1.0454925124466754	0.7234660386751611	0.08977649505310234	0.20480599769696767	0.6577261866431295	1.3408818593348	0.8368253436199181	0.7056739180495444	-0.18969823361708765	0.35799492875395883	0.9076303422132164	-0.3721802388321123	-0.8841139803375649	-0.4172895769707293	1.221366975734311	1.0244734313468917	1.0464920810180305	-0.8155264651401516	-1.2660171964378466	1.4487247813687647	0.6696046057925417	0.18927373175756584	1.1194078295822611	-0.5906355475907661	-0.7979108673344139	-0.1490785558262945	0.5595152455885807	1.4396815113026007	0.3817916118296932	0.3071330239242051	-0.20528722912380465	0.7356866661079029	-0.029491629674834728	-0.30376121136505196
Gene305	0.28142952308193314	-0.028864083670301625	-0.6402312629743662	1.475263608712292	0.6388948026940914	-2.063322059431864	0.2515809296260571	-0.8605830577218141	-1.4935683200272942	-2.4651879259759006	0.03402968031494189	1.1034497966362269	0.866796273006792	0.5005868222960125	0.09622813148418528	0.6624232072288943	-0.029801759176457894	-0.03058777850005925	1.2575778950581002	-0.11438657455560854	-0.3888702804588555	-0.802194202863729	-0.7885969702552219	0.15565474189444023	-0.49577407269155427	0.4311019693648518	-0.4126644115875332	0.07412594543066633	0.7810605666024065	0.11265595406814183	0.9611749103588466	-0.7218787870167503	1.3592251605156582	0.3578373646966365	0.4115260724398467	0.37719931472073104	-0.5762423786826264	-0.5244002536944723	0.22669729539814967	-2.424308673036736	1.2137644744954137	0.29290860166332	0.6178338192366608	-0.31547011942074155	0.8501030300093061	-0.5543061342596426	1.6891981780346077	0.5368496271820857	0.6147580308986332	1.5675400543924216	-3.1530993378573924	1.0104025000416292	0.5289824513501451	0.26763258979048765	1.1998457855084514	0.19376245182004712	-1.2642565681242095	0.3104639214802203	-0.819782550385887	-1.547970545816329	1.2796879823915848	0.2977078694111796	0.03227495425680553	0.1101866145724174	-0.0015022119284649306	-1.1364399099375808	0.6660021802633139	0.908096585917081	-1.3437235724114547	0.0469417813531096	0.85256567917536	-0.3816875683297273	-0.04164585069532504	-1.7631736833193192	-0.5460546871785632	-1.4244166848333124	-0.722765842120412	-0.143253612532565	1.030593319975166	-1.4171504165339157	-0.9362546930862247	-0.5186017518705047	-1.6212961640120307	1.0024249093810491	0.010173537372550489	0.5172013166738214	-0.17038201936541758	1.2395545665407455	0.6144166280236788	1.2044700156731039	0.9431773274826301	-1.8294595785799364	1.0127246822441642	-1.4242582299041415	0.2872991155714132	-1.4257146041976982	-3.1942288669037184	0.1620267511823427	-1.6475505414393474	0.025123093397140757
Gene306	1.7881806112571148	-1.070708094878521	0.888046823273705	1.2726737894639473	-0.7016021718441809	-0.698644620051849	1.2948914683691368	0.2416973975275694	-0.795939346723985	-2.1017036512143994	0.5695627196455438	-0.6396964823745899	2.3015558534009064	-0.8439050669330137	-0.48235453014244256	0.31453296838463735	1.77069104523749	-0.7613890373696004	-0.33912661540909445	0.033248464613748085	0.06495863770814878	-0.21534894515040234	1.1894218814733757	0.48641708956650936	-0.4534684464033726	-1.5148043425931996	-0.1297652103182982	-0.5679281094994757	-0.37809841767792557	0.15283579292228916	0.437092667993594	1.187638934293274	-0.15732478063547503	0.7571280322561387	-0.4765145550058769	0.6636947094575574	-0.5343808061663731	0.25674536062718184	1.5399648772380683	0.4726696306050798	-0.773744705124928	0.13842855536324752	0.973261952003566	-0.7824154556310534	-0.21435394761892237	0.5174560190590727	-0.2925524844510133	-0.47035868494988453	0.7050563726701408	0.10088489944869909	1.2060245982222175	-1.3276262990381185	-2.4355298899688504	2.0123705259154825	-0.2777464225506419	-0.0665720375720402	-0.5905411506928272	-0.5510644242740323	0.20090837531504624	0.6771795948023539	-0.8423658270393768	0.08116434197438062	0.8518439499333175	0.20408174000668067	-0.13559977678638538	0.912866984027911	0.31858326739703546	-1.03863426220047	1.2504016077870244	-0.8042681951686803	0.0207790200082404	0.0927979265221006	1.954141601659817	-0.7136723101450285	0.8152207105816617	0.5903471653887936	-0.5425952956463637	-0.85683363880879	-0.6410804639183033	-0.5557780878738171	0.09909746267365616	1.1435455485656467	-1.0071623058620096	0.0614523304103805	-2.1620727641787143	-0.5989826819447504	1.0073964018250667	-1.1047995302256945	-0.8995259253089284	0.11943209234424988	0.01604072576600505	2.1384866764873904	0.6698878995691853	0.6322104360823193	-0.4333230824109368	-0.6462069455109201	-0.38214973850043565	0.47249062149798043	0.8107094290996463	0.8435504654272753
Gene307	-0.10557318673922864	0.212769497634712	0.20451509934136572	-0.7725988976830792	-0.4943305412267223	1.893658900256481	-0.5441504360397483	-0.9058689965141838	-0.7969700314764349	1.3918351006231424	-0.8221615408374935	0.1375371111460422	0.4887480333773047	0.7441543642484527	-0.2979967481918687	-1.59154204625492	1.070865908147469	-0.03774345175327969	-0.40273113173830755	1.3032936757668843	-1.3756939648814026	-0.09252179424363006	-0.9810617351039556	0.01259917407876157	0.47288887666929064	0.076904099184181	-0.781493265604873	0.43721496639732443	-1.6135021303924708	-0.2693202970944017	0.34686857086412265	1.6697794161968873	1.575108421951025	0.02690543007000746	-0.18305205943165406	-0.25205697595339094	-0.537762393336987	0.040743516214315274	-1.533969152112245	-0.34017995168026943	-0.054494593674801875	-1.6410034455554259	2.677626207389636	0.08487699733597792	1.626254249265699	-0.20951702428547223	1.5822643571729926	-1.068521519830878	-0.5376691738325415	-0.32801571304102783	-0.2635315989330056	0.08755675312977253	-1.587380836991878	-0.0031995618609328472	-0.05181459226893453	1.093836405185856	-0.017547544755611086	-1.4081104077542361	0.5051507426121293	-0.05582931614980719	-1.2373160163395578	0.13240210085584594	-0.7580999471066091	-1.2283114015157195	1.8545622505655277	0.014253705026861565	1.0665978722950846	0.23009235608818818	0.9059747950495476	-1.510930198622576	1.9202188605695751	0.4036952033719507	0.8786160153766562	-0.9097287890382819	-0.48918072392399087	-0.23616200237982463	1.0535063287102766	1.6413724270277623	0.7432524179242789	-1.1517595718557878	-0.9834715171861025	-0.9520189756960736	-0.18025401607556285	0.5250479106456893	0.963718124607736	-1.3032763370277294	0.8684406520909066	-0.20987724026441779	-1.1910932252464133	-0.7926619255984125	-0.5988099692669271	0.5636899182253869	-0.3313760553660867	-0.005520693232143944	-0.4569587521319703	1.370594561979294	-0.44633556564605376	-2.1849387862180496	1.773098399207498	-0.3097172553405109
Gene308	1.0963320492347182	0.8285044811631759	-0.6729480461310288	-0.7836701744228622	-1.8468707866577316	-1.4638486377023499	-1.2476189472332526	1.4992406255195938	0.006920000278769592	0.446506245707255	-0.881666619198677	-0.761604618784464	0.6601724318360416	0.473677210965406	-0.8681151500880386	-0.56013910435164	0.15421870716616984	-0.2645599215099457	1.189727830301501	0.3949210500374108	-1.7670970754069206	0.9759537641097548	-1.79800939674917	-0.21143282792639037	-0.29468451910326016	0.2822666940124011	1.0426169765815319	1.128395631903598	0.8710796499619773	0.09433256548531836	-2.298964992215569	-0.10512035177760123	-0.4195992803903061	-0.4115097479686212	0.23401117323506165	0.15916916799723688	-0.4753236553351297	-0.7814387135482382	0.08396394535471982	0.7361251927532804	-0.1512969371570447	0.47405199026609196	-0.8302634335069128	-0.7282728363520905	0.16845425364311895	0.8526833534529593	-0.09402606154813412	1.6864710704412904	1.0571599927346924	-0.9581575515346524	0.07611939937661806	-0.9044321373828341	0.5883253812096546	0.0494483194822467	-0.19183415895541314	-0.23819940504933151	-0.17495222383047904	-0.6361452843749938	-0.26744643285788905	1.9039056915472838	0.018872177806045082	0.2953977300281712	0.5968308240571585	-0.5374440648942914	-0.3700196514686963	-0.18378480729298424	-0.5213978572655004	-0.7119866899273315	-0.7200055237443188	0.4485275809662895	-0.08093681454540828	-0.21303994236680718	-1.7710374601456924	0.9101968290586361	-1.6207822016329472	1.1438364468036044	-0.025587006343849295	0.3852115753571209	0.9130789110341495	1.261178486058938	0.33535686831922923	0.01699992386389384	-0.10511498301140768	3.5592534535688344e-05	-0.6780763910458497	-1.6629358781534678	-1.674306633969806	0.26193627958987575	-0.13765898396596585	-0.5799130993830929	0.615439012884687	1.8597948608811021	-0.7483276528301737	-0.864732628567844	-0.8641954948389314	1.1974744006046336	0.07392349684159585	0.7153939741369612	0.5263621946161147	-0.05182084032706003
Gene309	0.3802404916321218	-0.6874230247371036	0.005342141604212142	-0.4699009684712876	-0.2592508502608148	-1.0227245747420064	-0.8526291048294298	-0.5562339061955014	1.952628356799868	-1.7062087794873244	-0.7847815375905713	0.510329733444048	-0.5866223309380831	-2.1339804260701043	0.18784516521119762	0.5052324803231986	0.3375771086134632	-0.2509126560248179	1.1324383007825913	0.17673747784951727	-2.0006410419989717	-0.8689649313620229	-1.8151425829401522	-0.9821335711753165	0.5856471479511928	0.5202702759004433	0.041880488129526994	-0.7148695124969503	0.22067015909028287	-0.09271960184953909	0.30342618725099973	-2.2321158873785167	-1.2787682447898259	-1.315760492684104	0.9990933618746135	-1.0750744946824418	0.7574362804833374	0.4914150115951018	-0.31454068524133155	1.0812420644666947	1.090982824550159	0.17233201707473503	1.4166338725600542	-0.05038806403878912	-0.26295457700605396	-0.14317279190544294	0.10891213169233445	-0.7352496075510885	-0.1451343940948643	0.6077569781412169	-0.19763629971640714	0.5310948413366667	-0.9735991347465093	-0.2605923625163285	0.6535544085342976	-1.5431528146650995	-0.32295687647861554	0.45991725667558797	0.8399185059526022	-0.0182047117582334	-1.111574499691805	0.6766983071851191	0.5398643999516696	1.1382815777857218	0.9927109623900544	-1.1537566555602796	0.411099803672578	-0.2318068238486771	0.1128496789826543	-0.8263965815691212	1.1935428642543267	-1.1487899877862524	0.32675615438191885	-0.8326965328926361	-0.7060746195411232	1.3196442807383462	1.3123978936889489	0.31639325306318744	-1.3354742549978966	0.022089326751015655	0.437713384312191	0.4507575570404689	0.02393720601439854	-0.4388400081164709	0.2606770386441727	-1.6376848940273316	0.18495988453514317	-1.4055488532454927	0.6984821450319586	0.6033886345021753	-1.0070122785971902	-1.4441963801859685	-0.15964647831725487	0.5684761011280237	0.12819341183611982	-2.0378945420094943	-0.9980378737928822	0.23312260395768072	0.9754654226321665	0.4484803502239465
Gene310	0.7395933264323132	-0.11300809709390396	0.8619680259665353	1.750009788965974	-1.5531664227830115	-0.3428461163118319	-0.7959322081803263	-1.3721092536028712	1.2115628945558108	-1.5236767187398528	-0.22307359808649047	-0.7110389474490275	0.4229798276976361	-0.49838564166481947	0.1826732669502138	-0.2448750464295923	0.5056794319309509	0.3538498758774888	-0.12259778622914852	1.790798606990967	-0.9005019947264091	0.5993980025635396	-0.30177450622064667	0.4767238334618457	1.1203800372137638	-0.478038021529676	0.8117097271727144	0.6270378089522489	-0.14757511566199322	1.1344363829202613	1.4903250667179104	-0.33795639807545486	-0.5644179596665223	-0.6675718105304563	-0.39990630698131435	0.32531066794802826	1.0731827012564452	0.12816942660109817	-1.0226284581059788	-0.6452038354585297	0.49598332168253273	0.8457157928916025	-0.9541886291870287	-0.24234574444798615	1.8681081020824155	-0.9360312766718754	-2.4930966990525065	0.03522573585705494	0.35787776369154983	-0.3299446447242017	1.456600584637724	1.3218695484876555	-0.28205085943467295	0.6304753925983071	-0.23760261320325934	-0.27327049474159576	0.6565522862550155	-0.8751750004357772	-1.8347229214643122	1.555182073091661	0.547542305546536	0.48751402319084924	-0.9840527218343378	1.332436871568471	1.330953227147566	-1.1074656847111797	-0.40780160179095276	0.5003549538372738	0.02893986979256802	-0.41429253140741895	0.4958847971738473	-0.49177575802870094	0.7468225421308728	-0.8752858846897408	-1.4038305131119284	0.49910911611019404	0.1091045244717376	0.19482036751677193	-0.6808362314517026	0.6823792416431844	0.42786393788153726	0.3633870208464223	0.2818617225999435	-1.1520822793068501	0.6367085634890834	1.6646766239859958	-0.0874452649782262	0.6074577636718824	-2.1777183213263984	0.4239282935503204	-0.327326420071043	0.09713231387500267	-0.010221752907030436	-2.060162969535168	-0.031356553527118566	0.11490694526523659	-1.261397239795421	0.521662836757833	1.2385891497401713	-1.0333572232922574
Gene311	-0.8550699919161275	-0.7738000562149644	-1.2817143531314028	0.335978798352659	1.696888864058492	-0.37401656923665993	0.37005660027267434	0.2268199344602259	-0.033766219656860226	-1.3466390492852678	-0.9715411030285387	-0.2837938059491188	0.5003229858791782	0.10692874462897757	-0.11438614876221541	-0.7838389491245771	0.6286607571461905	-0.39944421203700803	-0.551549722181767	-1.065211038453735	0.7530205165277751	-2.33101974893099	0.3933005228258753	-0.7068953040615659	-0.6167306336701269	-1.1581926638107398	-0.08329071154742036	-0.09355897972012875	-0.8766703002105434	-0.3462754385306157	2.5192331030329473	0.3287988476044739	0.44255816339548903	-2.2670126265278854	-1.8337746916939595	0.3129027461883242	1.1462934133664964	-0.7053115672236011	0.8771112585078241	-0.9157300332244562	0.5553115927146574	-0.722677134229634	0.2049066386482443	0.7565636263524689	-0.9624456939789089	2.239574656252895	-1.9835632540862287	0.42195347532661254	1.9223844651697248	1.2857827929088674	-1.692646580854649	-0.7347118906395259	1.7991851744295497	0.47072497503966026	-0.7441818001090218	0.18477776689945233	-1.0898589721043679	0.43975524860416754	-1.0217885562987132	-0.24666792102530416	0.8853343111527826	-0.17207216496173253	-0.5287845566386891	0.03448380758785542	2.1486305679016366	0.191977636644747	0.2541529199480092	-1.2545534679600916	1.2969767546757027	0.5428984332437193	-0.7383974971625502	-0.32494318911018705	0.6498991593376743	0.933334182276379	-0.38266043326649674	-0.3932202780286893	0.4326192306731331	0.7788063818243005	-0.7858008714784916	0.8911340044171869	-0.20067035378417594	1.3418399499549045	-0.07287629816191879	0.4365523519653998	-0.014098697041508745	1.188261436975532	0.22244086304451421	-1.0437339236473637	-0.8417454238296834	0.778863956084707	0.8690650089504904	1.450077965134171	0.8645675557201548	0.3441997155441547	-1.2155338834459175	0.9436042774247647	0.8294264527476557	0.7234668687291842	0.3929487188686442	-0.5805553845284527
Gene312	1.56996637006666	-0.9596543643241268	0.08309959152086231	-0.38363054825407794	0.5076195839259587	1.6878043116115884	0.9660325688245752	0.008666106329226665	0.2038151677921553	0.5730290970126973	1.3044616358188983	-1.960209679180546	0.8963961945730177	0.8486962065424896	0.10172955582179112	0.38915323184780487	-1.0539532252052979	0.28969719039891356	-2.1203087653009236	1.6261215910719764	0.07408197436777705	-1.1727978975443487	-0.4337565735718703	-0.05192697547075402	-1.0793918271816987	0.4899166142150081	-2.2976676527523936	-2.0892795910096664	1.4781454871710986	-0.23053986655140113	0.034530574479193214	0.43772754202173797	1.421977497497498	1.5952278596746394	-0.9069166004650232	0.5962942622437	1.6482231908711127	-1.0929149780104175	-0.7597145968306152	0.8100467339970904	0.5347313633193564	0.2804465735019631	0.6282316692103082	-1.5485804968986485	1.0869137692855912	0.9643832393784403	1.7787343845951455	-0.1456966394178896	0.4194009190524462	0.576636507945645	-0.10236489146565668	-1.5737492796408925	0.8624421843652794	-0.4302546530182633	-0.5945383079586151	-0.7739932848347549	1.1861177696691867	1.6346065659250366	0.16025989733278373	-0.024044093266187033	0.1801320813877741	0.4453938515888297	1.420410876371928	0.4926001117079031	-1.1228063087574334	0.11345946850285644	-1.2891060752729093	-0.6234148984918525	1.6601161337529855	-0.35592779442709993	0.2875061216548657	-0.8616689060920087	0.5972731413908057	-0.15736951924115916	0.5158865209111082	-0.22141583936971057	1.1684728157874444	-0.507357704368617	-0.1557192365225713	0.5531572556322658	0.4491305914586843	-0.1966210946817745	-0.9836694608667612	0.4305455126060648	-0.06197682529959132	0.6111999351102964	-0.030849816990914988	-0.02382887452248878	0.8129963798336739	-0.32127070084569376	-0.5519881714228685	1.504272698272638	-0.5690743621715275	0.7099944197875085	0.6694608279876868	-0.44258974319121647	-0.2882611399356636	0.15829556534296899	0.6161902699070154	-1.0905498145886676
Gene313	-0.11341049077567372	-1.5915508727660266	0.2131728126223904	0.22571553409761164	0.9166545933884294	0.6618848249596323	0.5390353318669634	-1.0254981689760811	-0.5869422696253589	0.07548310266433401	-0.4745718020474165	-0.19302828729789484	0.2575022551823148	0.36775607962659224	-0.9611118592539831	0.9932999172673719	1.6263686280218905	0.6918194853598737	1.3176936268067305	-1.2361004911827953	2.6073009715233884	-1.6758554468631046	0.7170151782272557	-0.10444987949338451	0.11530625158639178	0.22462766489342198	-1.4726507413969596	-0.3375114848352086	0.553109491767773	0.7522611213369375	-0.10168944778620836	0.31863152814777346	-0.16775150076628617	0.061744147693602223	1.0087542636696554	-0.7807589677261377	-1.3711965749835031	2.137348332866121	0.24511401513339534	-2.8478748619349514	-0.4765487122152977	-0.596309265637673	-2.018369740617412	0.6503731223694365	0.7328998096483286	-1.0172768460369377	-0.096540562180689	0.6970944684922471	-0.19806844497158543	-2.8014469753573006	1.5160692190012193	-0.12779429995039182	-0.0724616442971267	-0.08902926909800703	1.7416344773621208	-0.805928017501063	-0.605338272369819	-1.8690261700973745	-0.8520309795738618	2.0356936877077163	0.37111918516347814	1.1000730139747465	0.03624667792919571	-1.5134461113375521	0.22634561340831547	0.07023747643488515	0.5525114181984533	-1.7835859408378536	0.17933855608293123	0.8343555262221796	-1.9593865835130457	-1.5275493613962148	0.5147364282138003	-0.7797161067813454	-1.2210509530152422	-0.49586435339344065	-0.023858114722789488	0.6436706557316894	0.0398345004513352	0.46783698778105204	0.12758598950385	-1.0872861356429273	-0.7825067405768391	1.7937251647478654	0.3279388543245986	0.47444290778548315	0.36702428816974075	-0.4559059616616435	-0.45111886215911945	-2.552871968467437	1.7103340366981679	-0.8905186333437644	1.103751891650519	-1.696041504371935	0.16172499935017556	-1.0161783623118108	0.5132912517588255	0.7760073798163016	-0.9088678458268774	-0.2216154911273852
Gene314	0.366945926118098	0.6614089588447719	0.5136910797509744	0.1116185654674914	0.2807651927361064	0.5109456726848229	-0.15961694026338363	-0.5016445261969655	-0.4522784913794267	0.6974389492179753	-0.847641610859087	1.0287702465154482	-0.5367928052748754	-0.9643322508564793	0.5361631539542205	1.1779727475837338	-1.249979922316156	-2.9776817726798948	-0.4696729383402297	0.8573857408591087	0.4427725261919475	-1.9683580096633642	-0.5497318744003493	-0.8479501302770137	1.6057429048182315	0.22069663946959636	-2.178681762212764	-0.7298250336877752	-1.1746434572165878	0.6045104226255412	-0.01403756191092466	-2.286182908098505	0.2070179356135147	0.5906030383991344	-0.06423304538280111	1.8217587219459677	-1.462971364737485	-0.43433350576502283	-0.09923418843786239	0.8800746534416667	1.0377596534887057	-0.8978423316246563	-1.2495412295173067	2.0374537659506395	-0.2622799173348457	-0.5469540072516536	0.4220061392567842	-0.8194311278776142	0.5951170894902121	-0.9136960970144423	-2.4259001635714177	-1.8511066903815097	0.4612525162420881	0.4133520245123671	-0.5483496402651186	2.167034997004069	-0.013789881568313126	0.21358243457573073	0.9391825280510858	0.33872419982604507	-0.7731055939645514	-0.6899229470853245	1.5574576159199272	0.42291008124589297	2.20420855961532	-0.37363887874013296	0.13888635132640553	-0.6100237826248351	-0.318867374140235	0.6606087511970339	1.237296724141893	-0.15374799012153786	0.3706334928524313	0.20838008885822948	-1.234095365259652	0.5229992607946258	-0.9073141503740114	-0.852655202006011	0.21548606260778727	1.9251470931072396	-0.8438257755332229	-2.0455038615339562	-0.1759953679093389	-0.060685856900299824	0.6230335342756596	0.3568210624443766	0.1991062839908649	-0.9332171165026326	-1.5137328837152815	0.2619501967993619	0.8068791063296187	0.005247608213530884	-1.2313281799122207	-0.5611410296427674	-0.5797518944366818	1.105266748632675	-1.806556920402596	0.20809457463385872	0.7578737930745851	-1.3920530521933239
